run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1560,16,0.886,0.019,0.841,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,1,0.9850000000000001,0.023,0.926,0.036,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,2,0.8260000000000001,0.037,0.761,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,3,1.234,0.022,1.186,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,4,1.055,0.022,1.012,0.021,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,5,1.0759999999999998,0.026,1.025,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,6,0.7809999999999999,0.02,0.701,0.06,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,7,0.896,0.023,0.851,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,8,0.746,0.018,0.715,0.013,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,9,0.681,0.012,0.644,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,10,0.999,0.022,0.942,0.035,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,11,0.895,0.022,0.842,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,12,1.1929999999999998,0.021,1.149,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,13,1.188,0.027,1.133,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,14,0.909,0.021,0.862,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,15,1.099,0.025,1.032,0.042,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1570,16,1.1929999999999998,0.023,1.053,0.117,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,1,0.886,0.018,0.776,0.092,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,2,1.148,0.025,1.093,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,3,1.1119999999999999,0.023,1.055,0.034,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,4,1.0799999999999998,0.025,1.022,0.033,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,5,1.1719999999999997,0.021,1.13,0.021,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,6,0.9550000000000001,0.021,0.908,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,7,1.049,0.022,0.96,0.067,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,8,0.891,0.03,0.839,0.022,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,9,1.002,0.019,0.954,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,10,1.013,0.029,0.966,0.018,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,11,0.998,0.018,0.961,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,12,1.252,0.034,1.188,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,13,1.347,0.029,1.26,0.058,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,14,0.8270000000000001,0.02,0.788,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,15,1.301,0.027,1.256,0.018,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1580,16,0.9680000000000001,0.019,0.918,0.031,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,1,1.4109999999999998,0.029,1.321,0.061,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,2,0.777,0.018,0.727,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,3,1.262,0.031,1.207,0.024,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,4,0.8,0.045,0.723,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,5,1.1179999999999999,0.027,1.068,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,6,0.9199999999999999,0.019,0.839,0.062,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,7,0.897,0.02,0.843,0.034,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,8,1.1589999999999998,0.025,1.109,0.025,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,9,1.011,0.02,0.972,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,10,0.9400000000000001,0.027,0.9,0.013,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,11,0.493,0.011,0.433,0.049,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,12,1.0999999999999999,0.029,1.045,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,13,0.994,0.019,0.946,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,14,0.9620000000000001,0.024,0.925,0.013,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,15,0.937,0.015,0.896,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1590,16,1.429,0.026,1.37,0.033,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,1,1.4229999999999998,0.029,1.371,0.023,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,2,0.672,0.017,0.625,0.03,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,3,1.2,0.024,1.15,0.026,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,4,1.136,0.026,1.035,0.075,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,5,1.407,0.026,1.362,0.019,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,6,1.042,0.025,0.999,0.018,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,7,0.868,0.015,0.824,0.029,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,8,1.01,0.024,0.958,0.028,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,9,1.141,0.03,1.063,0.048,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,10,1.186,0.021,1.123,0.042,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,11,1.205,0.022,1.147,0.036,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,12,1.2359999999999998,0.027,1.176,0.033,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,13,1.238,0.028,1.163,0.047,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,14,1.073,0.024,1.022,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,15,1.189,0.02,1.137,0.032,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
dip_focus_native_n16,Focused native 1450-1600ms n=16,native contenteditable,new focused rerun,1600,16,1.4849999999999999,0.024,1.434,0.027,test/performance/artifacts/typing-delay-1500-dip-native-keyhold/typing-delay-benchmark-1777869218734.json
