run_id,mode_label,span_scenario_label,round,delayMs,input_batch_index,component,duration_ms
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,5,useSelect onChange,7.999999284744263
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,5,useSelect onStoreChange,4.799999475479126
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,5,useSelect updateValue,3.8999993801116943
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,React external-store listener,4.3999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,batch callback,6.599999666213989
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,core/block-editor subscribers,11.59999942779541
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,notify core/block-editor,13.700000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,registry.batch total,21.800000190734863
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,renderQueue.add,0.9000000953674316
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,resume core/block-editor,13.700000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,useSelect mapSelect,3.0999996662139893
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,useSelect onChange,7.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,useSelect onStoreChange,4.3999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1300,6,useSelect updateValue,3.8999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,React external-store listener,2.799999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,batch callback,2.6999998092651367
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,core/block-editor subscribers,6.299999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,notify core/block-editor,8.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,registry.batch total,11.5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,renderQueue.add,0.40000009536743164
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,resume core/block-editor,8.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,useSelect mapSelect,1.7000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,useSelect onChange,4.000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,useSelect onStoreChange,2.799999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,1,useSelect updateValue,2.3000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,React external-store listener,5.000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,batch callback,5.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,core/block-editor subscribers,11.90000033378601
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,notify core/block-editor,14
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,registry.batch total,20.300000190734863
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,renderQueue.add,1.1999993324279785
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,resume core/block-editor,14
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,useSelect mapSelect,4.000000715255737
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,useSelect onChange,7.600000381469727
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,useSelect onStoreChange,5.3000006675720215
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,2,useSelect updateValue,4.200000524520874
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,React external-store listener,4.000000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,batch callback,4.900000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,core/block-editor subscribers,11.900000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,notify core/block-editor,14
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,registry.batch total,20.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,renderQueue.add,0.9999997615814209
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,resume core/block-editor,14
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,useSelect mapSelect,3.000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,useSelect onChange,7.3999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,useSelect onStoreChange,4.000000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,3,useSelect updateValue,3.400000810623169
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,React external-store listener,6.000000715255737
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,batch callback,4.6000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,core/block-editor subscribers,11.90000033378601
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,notify core/block-editor,14.199999809265137
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,registry.batch total,20.09999990463257
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,renderQueue.add,0.4999997615814209
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,resume core/block-editor,14.199999809265137
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,useSelect mapSelect,3.8000004291534424
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,useSelect onChange,7.900001049041748
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,useSelect onStoreChange,6.300000905990601
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,4,useSelect updateValue,4.800000190734863
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,React external-store listener,3.8999996185302734
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,batch callback,5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,core/block-editor subscribers,10.999999284744263
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,notify core/block-editor,13.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,registry.batch total,19.399999856948853
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,renderQueue.add,0.8000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,resume core/block-editor,13.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,useSelect mapSelect,2.59999942779541
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,useSelect onChange,6.9999988079071045
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,useSelect onStoreChange,4.499999284744263
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,5,useSelect updateValue,3.3999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,React external-store listener,6.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,batch callback,5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,core/block-editor subscribers,12.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,notify core/block-editor,14
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,registry.batch total,20.300000190734863
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,renderQueue.add,0.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,resume core/block-editor,14.100000143051147
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,useSelect mapSelect,4.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,useSelect onChange,8.3000009059906
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,useSelect onStoreChange,6.500000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,1550,6,useSelect updateValue,4.700000286102295
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,React external-store listener,2.5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,batch callback,2.700000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,core/block-editor subscribers,6.900000333786011
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,notify core/block-editor,8.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,registry.batch total,11.799999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,renderQueue.add,0.7000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,resume core/block-editor,8.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,useSelect mapSelect,1.999999761581421
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,useSelect onChange,4.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,useSelect onStoreChange,2.5999999046325684
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,1,useSelect updateValue,2.0999999046325684
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,React external-store listener,4.299998998641968
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,batch callback,3.8999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,core/block-editor subscribers,10.100000381469727
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,notify core/block-editor,11.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,registry.batch total,16.299999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,renderQueue.add,0.7000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,resume core/block-editor,11.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,useSelect mapSelect,2.799999475479126
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,useSelect onChange,6.599999666213989
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,useSelect onStoreChange,4.499999284744263
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,2,useSelect updateValue,3.4999992847442627
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,React external-store listener,4.299999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,batch callback,4.8999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,core/block-editor subscribers,9.899999618530273
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,notify core/block-editor,12.599999904632568
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,registry.batch total,18.700000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,renderQueue.add,0.2999997138977051
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,resume core/block-editor,12.599999904632568
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,useSelect mapSelect,3.3000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,useSelect onChange,6.499999284744263
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,useSelect onStoreChange,4.299999952316284
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,3,useSelect updateValue,3.8000001907348633
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,React external-store listener,5.600000619888306
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,batch callback,6.200000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,core/block-editor subscribers,12.700000286102295
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,notify core/block-editor,14.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,registry.batch total,22.200000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,renderQueue.add,1.1000003814697266
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,resume core/block-editor,14.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,useSelect mapSelect,4.500000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,useSelect onChange,8.900000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,useSelect onStoreChange,5.900000333786011
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,4,useSelect updateValue,5.200000286102295
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,React external-store listener,4.000000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,batch callback,5.400000095367432
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,core/block-editor subscribers,10.400000810623169
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,notify core/block-editor,13.200000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,registry.batch total,19.700000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,renderQueue.add,1.0000004768371582
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,resume core/block-editor,13.200000047683716
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,useSelect mapSelect,2.8999998569488525
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,useSelect onChange,7.100000381469727
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,useSelect onStoreChange,4.400000333786011
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,5,useSelect updateValue,3.500000238418579
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,React external-store listener,4.099999904632568
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,batch callback,5.6000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,core/block-editor subscribers,10.90000057220459
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,notify core/block-editor,13.5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,registry.batch total,20.40000009536743
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,renderQueue.add,1.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,resume core/block-editor,13.5
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,useSelect mapSelect,3.1000001430511475
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,useSelect onChange,7.700000286102295
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,useSelect onStoreChange,4.299999713897705
data_spans_large_keyhold,Playwright delay: key held down,large post,0,2000,6,useSelect updateValue,3.3999998569488525
