name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.create,12334.100000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5098.800000190735
rich-text.createRecord.total,12334.100000143051,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5098.800000190735
rich-text.createRecord.selection,13583.600000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.800000190734863
rich-text.createRecord.create,13583.600000143051,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.800000190734863
rich-text.createRecord.total,13583.600000143051,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.800000190734863
rich-text.onInput.updateFormats,13583.700000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.applyRecord,13583.700000047684,0,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.handleChange.applyRecord,13583.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.handleChange.serialize,13583.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.handleChange.onSelectionChange,13583.700000047684,0.09999990463256836,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.handleChange.onChange,13583.799999952316,0,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6
rich-text.handleChange.registryBatch,13583.700000047684,1.5999999046325684,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.handleChange.forceRender,13585.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,7.5
rich-text.handleChange.total,13583.700000047684,1.7000000476837158,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.900000095367432
rich-text.onInput.total,13583.600000143051,1.7999999523162842,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,5.800000190734863
rich-text.createRecord.selection,13587.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,9.400000095367432
rich-text.createRecord.create,13587.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,9.400000095367432
rich-text.createRecord.total,13587.200000047684,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,9.400000095367432
rich-text.createRecord.selection,14793.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.1000001430511
rich-text.createRecord.create,14793.900000095367,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.1000001430511
rich-text.createRecord.total,14793.900000095367,0.20000004768371585,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.1000001430511
rich-text.onInput.updateFormats,14794.100000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.3000001907349
rich-text.applyRecord,14794.100000143051,0.09999990463256836,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.3000001907349
rich-text.handleChange.applyRecord,14794.100000143051,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.3000001907349
rich-text.handleChange.serialize,14794.200000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.4000000953674
rich-text.handleChange.onSelectionChange,14794.299999952316,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.5
rich-text.handleChange.onChange,14794.5,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.7000000476835
rich-text.handleChange.registryBatch,14794.200000047684,7.099999904632568,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.4000000953674
rich-text.handleChange.forceRender,14801.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1223.5
rich-text.handleChange.total,14794.100000143051,7.299999952316284,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.3000001907349
rich-text.onInput.total,14793.900000095367,7.5,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1216.1000001430511
rich-text.createRecord.selection,14805.700000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1227.9000000953674
rich-text.createRecord.create,14805.700000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1227.9000000953674
rich-text.createRecord.total,14805.700000047684,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,1227.9000000953674
rich-text.createRecord.selection,16011.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2433.900000095367
rich-text.createRecord.create,16011.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2433.900000095367
rich-text.createRecord.total,16011.700000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2433.900000095367
rich-text.onInput.updateFormats,16011.700000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2433.900000095367
rich-text.applyRecord,16011.799999952316,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434
rich-text.handleChange.applyRecord,16011.799999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434
rich-text.handleChange.serialize,16011.900000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434.100000143051
rich-text.handleChange.onSelectionChange,16012,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434.2000000476837
rich-text.handleChange.onChange,16012.200000047684,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434.400000095367
rich-text.handleChange.registryBatch,16012,6.700000047683716,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434.2000000476837
rich-text.handleChange.forceRender,16018.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2440.900000095367
rich-text.handleChange.total,16011.799999952316,6.900000095367432,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2434
rich-text.onInput.total,16011.700000047684,7,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2433.900000095367
rich-text.createRecord.selection,16023.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2445.400000095367
rich-text.createRecord.create,16023.200000047684,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2445.400000095367
rich-text.createRecord.total,16023.200000047684,0.09999990463256836,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,2445.400000095367
rich-text.createRecord.selection,17230.400000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.600000143051
rich-text.createRecord.create,17230.400000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.600000143051
rich-text.createRecord.total,17230.400000095367,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.600000143051
rich-text.onInput.updateFormats,17230.5,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.700000047684
rich-text.applyRecord,17230.60000014305,0,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.800000190735
rich-text.handleChange.applyRecord,17230.60000014305,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.800000190735
rich-text.handleChange.serialize,17230.60000014305,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.800000190735
rich-text.handleChange.onSelectionChange,17230.799999952316,0.10000014305114746,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3653
rich-text.handleChange.onChange,17230.900000095367,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3653.100000143051
rich-text.handleChange.registryBatch,17230.700000047684,6.400000095367432,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.900000095367
rich-text.handleChange.forceRender,17237.10000014305,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3659.300000190735
rich-text.handleChange.total,17230.60000014305,6.5,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.800000190735
rich-text.onInput.total,17230.400000095367,6.700000047683716,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3652.600000143051
rich-text.createRecord.selection,17241.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3664.100000143051
rich-text.createRecord.create,17241.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3664.100000143051
rich-text.createRecord.total,17241.900000095367,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,3664.100000143051
rich-text.createRecord.selection,18448.200000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.400000095367
rich-text.createRecord.create,18448.200000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.400000095367
rich-text.createRecord.total,18448.200000047684,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.400000095367
rich-text.onInput.updateFormats,18448.299999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.5
rich-text.applyRecord,18448.400000095367,0.09999990463256836,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.600000143051
rich-text.handleChange.applyRecord,18448.400000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.600000143051
rich-text.handleChange.serialize,18448.5,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.700000047684
rich-text.handleChange.onSelectionChange,18448.60000014305,0.19999980926513672,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.800000190735
rich-text.handleChange.onChange,18448.799999952316,0.10000014305114746,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4871
rich-text.handleChange.registryBatch,18448.5,5.700000047683716,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.700000047684
rich-text.handleChange.forceRender,18454.200000047684,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4876.400000095367
rich-text.handleChange.total,18448.299999952316,6,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.5
rich-text.onInput.total,18448.200000047684,6.099999904632568,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4870.400000095367
rich-text.createRecord.selection,18460,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4882.200000047684
rich-text.createRecord.create,18460,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4882.200000047684
rich-text.createRecord.total,18460,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,4882.200000047684
rich-text.createRecord.selection,19666.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.5
rich-text.createRecord.create,19666.400000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.600000143051
rich-text.createRecord.total,19666.299999952316,0.20000004768371585,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.5
rich-text.onInput.updateFormats,19666.5,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.700000047684
rich-text.applyRecord,19666.5,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.700000047684
rich-text.handleChange.applyRecord,19666.5,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.700000047684
rich-text.handleChange.serialize,19666.60000014305,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1200,6088.800000190735
