run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,39,false,38,1059,1038,20,23.179,24.338,0.321,22.428,0.43,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,40,false,39,1060,1039,20,19.894,21.178,0.394,18.918,0.582,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,41,false,40,1061,1040,20,20.403,21.09,0.139,19.698,0.566,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,42,false,41,1062,1041,20,22.996,24.226,0.337,22.097,0.562,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,43,false,42,1063,1042,20,21.403,22.609,0.347,20.605,0.451,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,44,false,43,1064,1043,20,19.827,21.049,0.363,18.968,0.496,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,45,false,44,1065,1044,20,23.459,24.713,0.341,22.546,0.572,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,46,false,45,1066,1045,20,20.73,21.4,0.184,19.999,0.547,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,47,false,46,1067,1046,20,24.505,25.669,0.303,23.589,0.613,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,48,false,47,1068,1047,20,24.007,25.33,0.335,23.106,0.566,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,49,false,48,1069,1048,20,20.943,22.207,0.317,20.394,0.232,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,50,false,49,1070,1049,20,17.606,18.138,0.154,17.2,0.252,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,0,true,,1071,,21,20.519,21.028,0.145,20.29,0.084,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,1,false,0,1072,1050,21,9.711,10.001,0.089,9.457,0.165,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,2,false,1,1073,1051,21,13.497,13.907,0.124,12.918,0.455,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,3,false,2,1074,1052,21,22.748,23.821,0.288,21.83,0.63,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,4,false,3,1075,1053,21,21.057,22.282,0.35,20.347,0.36,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,5,false,4,1076,1054,21,21.779,22.644,0.254,21.263,0.262,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,6,false,5,1077,1055,21,20.089,20.764,0.215,19.3,0.574,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,7,false,6,1078,1056,21,20.686,21.975,0.431,19.695,0.56,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,8,false,7,1079,1057,21,23.693,24.876,0.353,22.752,0.588,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,9,false,8,1080,1058,21,23.997,25.204,0.336,23.251,0.41,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,10,false,9,1081,1059,21,20.649,21.613,0.261,19.832,0.556,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,11,false,10,1082,1060,21,23.733,25.034,0.422,22.745,0.566,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,12,false,11,1083,1061,21,24.25,25.438,0.329,23.342,0.579,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,13,false,12,1084,1062,21,23.57,24.777,0.314,22.902,0.354,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,14,false,13,1085,1063,21,21.409,22.322,0.271,20.506,0.632,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,15,false,14,1086,1064,21,22.536,23.833,0.343,21.631,0.562,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,16,false,15,1087,1065,21,23.912,25.133,0.34,22.933,0.639,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,17,false,16,1088,1066,21,17.898,19.126,0.329,16.971,0.598,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,18,false,17,1089,1067,21,24.014,25.323,0.376,23.028,0.61,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,19,false,18,1090,1068,21,21.375,22.503,0.33,20.44,0.605,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,20,false,19,1091,1069,21,23.535,24.801,0.36,22.645,0.53,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,21,false,20,1092,1070,21,22.862,24.147,0.348,21.906,0.608,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,22,false,21,1093,1071,21,23.34,24.568,0.355,22.43,0.555,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,23,false,22,1094,1072,21,23.508,24.73,0.352,22.584,0.572,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,24,false,23,1095,1073,21,22.969,24.189,0.355,22.045,0.569,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,25,false,24,1096,1074,21,22.927,24.13,0.316,22.082,0.529,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,26,false,25,1097,1075,21,23.266,24.591,0.459,22.191,0.616,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,27,false,26,1098,1076,21,23.577,24.815,0.337,23.01,0.23,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,28,false,27,1099,1077,21,18.803,19.484,0.197,18.231,0.375,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,29,false,28,1100,1078,21,17.899,18.6,0.2,17.132,0.567,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,30,false,29,1101,1079,21,22.737,23.976,0.351,22.082,0.304,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,31,false,30,1102,1080,21,16.93,17.645,0.189,16.013,0.728,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,32,false,31,1103,1081,21,24.706,25.987,0.359,23.804,0.543,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,33,false,32,1104,1082,21,22.221,23.455,0.336,21.756,0.129,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,34,false,33,1105,1083,21,10.989,11.267,0.085,10.383,0.521,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,35,false,34,1106,1084,21,20.595,21.742,0.301,20.002,0.292,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,36,false,35,1107,1085,21,17.876,18.552,0.204,17.164,0.508,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,37,false,36,1108,1086,21,22.503,23.718,0.312,21.733,0.458,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,38,false,37,1109,1087,21,18.039,18.604,0.152,17.487,0.4,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,39,false,38,1110,1088,21,20.449,21.384,0.246,19.617,0.586,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,40,false,39,1111,1089,21,22.87,24.143,0.352,21.956,0.562,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,41,false,40,1112,1090,21,23.935,25.179,0.341,23.038,0.556,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,42,false,41,1113,1091,21,20.257,21.398,0.316,19.685,0.256,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,43,false,42,1114,1092,21,19.558,20.175,0.156,18.856,0.546,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,44,false,43,1115,1093,21,21.651,22.898,0.348,20.729,0.574,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,45,false,44,1116,1094,21,21.557,22.754,0.316,20.691,0.55,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,46,false,45,1117,1095,21,21.256,22.457,0.367,20.315,0.574,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,47,false,46,1118,1096,21,21.538,22.761,0.339,20.564,0.635,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,48,false,47,1119,1097,21,21.338,22.564,0.326,20.461,0.551,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,49,false,48,1120,1098,21,25.16,26.512,0.58,24.044,0.536,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,210,0,50,false,49,1121,1099,21,20.715,22.139,0.394,19.631,0.69,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,0,true,,1122,,22,20.655,21.146,0.137,20.443,0.075,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,1,false,0,1123,1100,22,9.62,9.907,0.08,9.415,0.125,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,2,false,1,1124,1101,22,12.237,12.555,0.096,11.739,0.402,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,3,false,2,1125,1102,22,22.269,23.217,0.259,21.318,0.692,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,4,false,3,1126,1103,22,22.868,24.051,0.284,22.042,0.542,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,5,false,4,1127,1104,22,22.537,23.759,0.311,21.672,0.554,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,6,false,5,1128,1105,22,23.308,24.6,0.315,22.424,0.569,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,7,false,6,1129,1106,22,23.038,24.205,0.299,22.138,0.601,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,8,false,7,1130,1107,22,23.774,25.102,0.324,22.847,0.603,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,9,false,8,1131,1108,22,27.644,28.94,0.344,26.852,0.448,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,10,false,9,1132,1109,22,22.821,24.064,0.336,21.898,0.587,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,11,false,10,1133,1110,22,22.37,23.687,0.391,21.466,0.513,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,12,false,11,1134,1111,22,22.727,23.921,0.312,22.006,0.409,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,13,false,12,1135,1112,22,19.106,19.734,0.15,18.373,0.583,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,14,false,13,1136,1113,22,20.449,22.058,0.556,19.224,0.669,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,15,false,14,1137,1114,22,25.704,26.934,0.327,24.784,0.593,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,16,false,15,1138,1115,22,16.123,17.556,0.313,15.149,0.661,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,17,false,16,1139,1116,22,21.589,23.136,0.568,20.425,0.596,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,18,false,17,1140,1117,22,23.621,24.852,0.323,22.711,0.587,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,19,false,18,1141,1118,22,23.092,24.268,0.279,22.221,0.592,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,20,false,19,1142,1119,22,23.941,25.086,0.312,23.054,0.575,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,21,false,20,1143,1120,22,22.356,23.511,0.289,21.444,0.623,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,22,false,21,1144,1121,22,22.325,23.676,0.342,21.776,0.207,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,23,false,22,1145,1122,22,22.013,22.639,0.177,21.629,0.207,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,24,false,23,1146,1123,22,18.384,18.963,0.177,17.491,0.716,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,25,false,24,1147,1124,22,23.318,24.525,0.351,22.411,0.556,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,26,false,25,1148,1125,22,25.065,26.445,0.336,24.04,0.689,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,27,false,26,1149,1126,22,23.504,24.961,0.536,22.485,0.483,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,220,0,28,false,27,1150,1127,22,19.286,20.274,0.26,18.444,0.582,2
