input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,6,FALSE,2,15.778,16.326,0.112,0.66,15.467,0.199,1223303191.752,1223303191.332,1223303191.887,1223303260.042,6307,50,450,68.90899991989136,52.687999963760376
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,7,FALSE,2,15.578000000000001,16.145,0.118,0.6849999999999999,15.323,0.137,1223303760.604,1223303760.171,1223303760.744,1223303828.113,6307,50,450,68.0789999961853,52.0460000038147
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,8,FALSE,2,15.936,16.482999999999997,0.112,0.659,15.555,0.269,1223304332.367,1223304331.948,1223304332.501,1223304401.384,6307,50,450,69.70500016212463,53.32800006866455
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,9,FALSE,2,16.126,16.701,0.12,0.695,15.656,0.35,1223304906.263,1223304905.824,1223304906.405,1223304973.287,6307,50,450,67.81299996376038,51.2260000705719
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,10,FALSE,2,15.440999999999999,16,0.129,0.6880000000000001,15.106,0.206,1223305479.847,1223305479.434,1223305479.999,1223305546.06,6307,50,450,66.83200001716614,50.954999923706055
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,0,TRUE,2,22.297,22.827,0.163,0.6930000000000001,22.061,0.073,1223317778.511,1223317778.161,1223317778.695,1223317880.014,6366,50,450,101.92599987983704,79.25799989700317
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,1,FALSE,2,17.932,18.525999999999996,0.129,0.723,17.612,0.191,1223318439.899,1223318439.45,1223318440.051,1223318508.228,6366,50,450,68.9689998626709,50.56499981880188
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,2,FALSE,2,17.118000000000002,17.667,0.123,0.672,16.815,0.18,1223319015.61,1223319015.202,1223319015.757,1223319083.278,6366,50,450,68.25600028038025,50.706000089645386
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,3,FALSE,2,16.884,17.363,0.111,0.59,16.396,0.377,1223319587.066,1223319586.713,1223319587.197,1223319655.592,6366,50,450,69.25600004196167,51.99900007247925
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,4,FALSE,2,17.293,17.884999999999998,0.123,0.715,16.976,0.194,1223320159.106,1223320158.654,1223320159.252,1223320230.897,6366,50,450,72.43700003623962,54.668999910354614
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,5,FALSE,2,16.739,17.168000000000003,0.101,0.53,16.416,0.222,1223320732.059,1223320731.746,1223320732.18,1223320799.472,6366,50,450,67.94799971580505,50.87599992752075
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,6,FALSE,2,17.689000000000004,18.129000000000005,0.102,0.542,17.388,0.199,1223321306.283,1223321305.959,1223321306.404,1223321375.926,6366,50,450,70.16599988937378,52.134000062942505
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,7,FALSE,2,17.633,18.221999999999998,0.125,0.714,17.127,0.381,1223321881.764,1223321881.317,1223321881.912,1223321951.734,6366,50,450,70.79800009727478,52.6949999332428
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,8,FALSE,2,16.326,16.733,0.094,0.501,16.034,0.198,1223322453.856,1223322453.556,1223322453.968,1223322522.071,6366,50,450,68.71300005912781,52.069000244140625
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,9,FALSE,2,16.268,16.959,0.254,0.945,15.816,0.198,1223323026.723,1223323026.343,1223323027.065,1223323094.928,6366,50,450,68.7829999923706,52.04699993133545
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,2,6,10,FALSE,2,16.951999999999998,17.524,0.115,0.6869999999999999,16.595,0.242,1223323599.094,1223323598.653,1223323599.233,1223323667.6,6366,50,450,69.18899989128113,51.77199983596802
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,0,TRUE,2,21.267999999999997,21.792999999999996,0.154,0.679,21.048,0.066,1223357545.213,1223357544.858,1223357545.385,1223357622.162,6260,50,450,77.36999988555908,55.728999853134155
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,1,FALSE,2,16.361,16.77,0.087,0.496,16.125,0.149,1223358166.162,1223358165.852,1223358166.266,1223358239.291,6260,50,450,73.58799982070923,56.89999985694885
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,2,FALSE,2,15.895,16.447,0.122,0.674,15.581,0.192,1223358741.12,1223358740.708,1223358741.266,1223358808.94,6260,50,450,68.42400002479553,52.09299993515015
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,3,FALSE,2,15.435,16.445,0.119,1.129,15.063,0.253,1223359314.361,1223359313.488,1223359314.508,1223359383.501,6260,50,450,70.26600003242493,53.9300000667572
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,4,FALSE,2,15.677999999999999,16.245,0.111,0.6779999999999999,15.322,0.245,1223359883.078,1223359882.64,1223359883.214,1223359949.729,6260,50,450,67.33399987220764,51.193000078201294
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,5,FALSE,2,15.641,16.087,0.116,0.562,15.316,0.209,1223360453.299,1223360452.994,1223360453.452,1223360520.804,6260,50,450,68.01900005340576,52.03600001335144
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,6,FALSE,2,15.604000000000001,16.145,0.112,0.653,15.365,0.127,1223361022.611,1223361022.199,1223361022.746,1223361091.967,6260,50,450,69.89500021934509,53.85599994659424
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,7,FALSE,2,16.245,16.804,0.087,0.646,15.998,0.16,1223361594.59,1223361594.132,1223361594.697,1223361662.451,6260,50,450,68.47900009155273,51.75600004196167
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,8,FALSE,2,15.949,16.469,0.109,0.629,15.613,0.227,1223362162.4,1223362162.005,1223362162.531,1223362229.596,6260,50,450,67.81799983978271,51.4520001411438
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,9,FALSE,2,16.340999999999998,16.892999999999997,0.107,0.659,16.054,0.18,1223362732.24,1223362731.811,1223362732.371,1223362803.702,6260,50,450,72.07099986076355,55.276999950408936
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,3,10,10,FALSE,2,15.502,16.045,0.111,0.654,15.23,0.161,1223363303.832,1223363303.417,1223363303.965,1223363370.131,6260,50,450,66.875,50.93600010871887
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,0,TRUE,2,21.056,21.580000000000002,0.162,0.686,20.826,0.068,1223269043.978,1223269043.634,1223269044.165,1223269126.197,11430,50,950,82.63100004196167,61.206000089645386
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,1,FALSE,2,15.866,16.413,0.113,0.66,15.611,0.142,1223270148.364,1223270147.945,1223270148.499,1223270219.336,11430,50,950,71.5329999923706,55.22599983215332
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,2,FALSE,2,14.635,15.374,0.148,0.887,14.335,0.152,1223271236.403,1223271235.828,1223271236.576,1223271302.586,11430,50,950,66.90999984741211,51.674999952316284
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,3,FALSE,2,12.25,12.703000000000001,0.094,0.547,12.045,0.111,1223272317.107,1223272316.761,1223272317.219,1223272381.44,11430,50,950,64.7900002002716,52.175999879837036
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,4,FALSE,2,13.997,14.468,0.087,0.5579999999999999,13.779,0.131,1223273413.197,1223273412.824,1223273413.299,1223273477.969,11430,50,950,65.27600026130676,50.89100003242493
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,5,FALSE,2,14.413999999999998,14.802999999999999,0.088,0.477,14.033,0.293,1223274503.889,1223274503.6,1223274503.994,1223274568.932,11430,50,950,65.625,50.90499997138977
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,6,FALSE,2,14.786,15.374,0.12,0.708,14.493,0.173,1223275598.411,1223275597.957,1223275598.551,1223275664.224,11430,50,950,66.44000005722046,51.17999982833862
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,7,FALSE,2,14.175999999999998,14.552999999999999,0.084,0.461,13.905,0.187,1223276695.586,1223276695.305,1223276695.687,1223276760.004,11430,50,950,64.88599991798401,50.41199994087219
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,8,FALSE,2,14.747,15.355,0.116,0.724,14.476,0.155,1223277789.85,1223277789.373,1223277789.985,1223277855.286,11430,50,950,66.0680000782013,50.825000047683716
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,9,FALSE,2,14.139,14.554,0.088,0.503,13.851,0.2,1223278887.252,1223278886.936,1223278887.356,1223278952.975,11430,50,950,66.23899984359741,51.76799988746643
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,0,2,10,FALSE,2,14.031,14.41,0.087,0.46599999999999997,13.692,0.252,1223279978.485,1223279978.205,1223279978.588,1223280043.719,11430,50,950,65.7660002708435,51.43900012969971
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,0,TRUE,2,29.069,29.55,0.153,0.634,28.845,0.071,1223284370.925,1223284370.615,1223284371.1,1223284511.948,11580,50,950,141.40400004386902,112.00300002098083
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,1,FALSE,2,17.76,18.347,0.132,0.719,17.435,0.193,1223285523.676,1223285523.237,1223285523.83,1223285593.01,11580,50,950,69.96600008010864,51.74500012397766
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,2,FALSE,2,15.121,15.991,0.083,0.953,14.816,0.222,1223286614.364,1223286613.589,1223286614.463,1223286680.225,11580,50,950,66.85799980163574,50.94599986076355
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,3,FALSE,2,16.272000000000002,16.812,0.119,0.659,16.001,0.152,1223287716.713,1223287716.307,1223287716.856,1223287784.067,11580,50,950,67.91199994087219,51.21000003814697
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,4,FALSE,2,16.203,16.585,0.082,0.464,15.976,0.145,1223288803.66,1223288803.372,1223288803.758,1223288869.571,11580,50,950,66.34400010108948,49.837000131607056
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,5,FALSE,2,16.016000000000002,16.648000000000003,0.128,0.76,15.721,0.167,1223289897.12,1223289896.633,1223289897.272,1223289965.05,11580,50,950,68.58400011062622,52.056999921798706
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,6,FALSE,2,16.878,17.278,0.087,0.487,16.616,0.175,1223290999.17,1223290998.87,1223290999.274,1223291067.605,11580,50,950,68.91000008583069,51.71500015258789
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,7,FALSE,2,16.146,16.621,0.08,0.5549999999999999,15.919,0.147,1223292099.703,1223292099.319,1223292099.798,1223292167.453,11580,50,950,68.2810001373291,51.736000061035156
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,8,FALSE,2,16.316,16.831,0.105,0.62,16.06,0.151,1223293200.323,1223293199.928,1223293200.448,1223293266.822,11580,50,950,67.04500007629395,50.31400012969971
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,1000,1,3,9,FALSE,2,15.722999999999999,16.096,0.093,0.46599999999999997,15.475,0.155,1223294287.656,1223294287.39,1223294287.767,1223294354.61,11580,50,950,67.37499976158142,51.36800003051758
