run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,10,false,59,65,59,5,20.401,20.985,0.161,19.859,0.381,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,0,true,,66,,6,33.264,33.941,0.164,32.442,0.658,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,1,false,60,67,60,6,26.368,27.799,0.338,25.837,0.193,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,2,false,61,68,61,6,19.382,19.813,0.106,19.168,0.108,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,3,false,62,69,62,6,10.308,10.71,0.084,9.972,0.252,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,4,false,63,70,63,6,15.897,16.482,0.137,15.553,0.207,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,5,false,64,71,64,6,18.596,19.05,0.156,17.942,0.498,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,6,false,65,72,65,6,18.526,19.091,0.149,18.154,0.223,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,7,false,66,73,66,6,14.281,15.071,0.107,13.99,0.184,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,8,false,67,74,67,6,15.59,16.188,0.14,15.244,0.206,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,9,false,68,75,68,6,18.347,18.812,0.103,17.981,0.263,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,6,10,false,69,76,69,6,16.089,16.671,0.15,15.765,0.174,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,0,true,,77,,7,24.778,25.319,0.139,24.112,0.527,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,1,false,70,78,70,7,25.638,26.848,0.315,24.897,0.426,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,2,false,71,79,71,7,18.348,19.053,0.154,17.952,0.242,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,3,false,72,80,72,7,15.759,16.248,0.125,14.868,0.766,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,4,false,73,81,73,7,17.398,18.037,0.135,17.057,0.206,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,5,false,74,82,74,7,13.85,14.332,0.107,13.458,0.285,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,6,false,75,83,75,7,14.245,14.697,0.091,13.973,0.181,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,7,false,76,84,76,7,16.835,17.372,0.112,16.537,0.186,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,8,false,77,85,77,7,14.9,15.349,0.112,14.574,0.214,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,9,false,78,86,78,7,14.421,14.928,0.107,14.089,0.225,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,7,10,false,79,87,79,7,15.037,15.563,0.109,14.69,0.238,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,0,true,,0,,0,22.858,24.805,0.29,22.04,0.528,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,1,false,0,1,0,0,25.256,26.934,0.397,24.355,0.504,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,2,false,1,2,1,0,17.034,17.619,0.152,16.664,0.218,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,3,false,2,3,2,0,15.418,16.139,0.146,15.03,0.242,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,4,false,3,4,3,0,15.567,16.179,0.165,15.204,0.198,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,5,false,4,5,4,0,16.608,17.248,0.214,15.422,0.972,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,6,false,5,6,5,0,17.973,18.67,0.185,17.56,0.228,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,7,false,6,7,6,0,15.677,16.245,0.124,14.933,0.62,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,8,false,7,8,7,0,17.975,18.709,0.176,17.563,0.236,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,9,false,8,9,8,0,15.681,16.195,0.139,15.307,0.235,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,0,10,false,9,10,9,0,16.454,16.932,0.149,15.905,0.4,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,0,true,,11,,1,31.053,31.655,0.159,30.425,0.469,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,1,false,10,12,10,1,24.461,25.804,0.321,23.905,0.235,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,2,false,11,13,11,1,16.517,17.037,0.138,16.189,0.19,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,3,false,12,14,12,1,17.184,17.994,0.105,16.879,0.2,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,4,false,13,15,13,1,15.805,16.327,0.125,15.173,0.507,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,5,false,14,16,14,1,16.909,17.676,0.15,16.522,0.237,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,6,false,15,17,15,1,16.054,16.629,0.128,15.372,0.554,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,7,false,16,18,16,1,18.809,19.464,0.153,18.427,0.229,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,8,false,17,19,17,1,15.595,16.048,0.124,15.229,0.242,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,9,false,18,20,18,1,14.231,14.613,0.099,13.958,0.174,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,1,10,false,19,21,19,1,14.759,15.652,0.097,14.166,0.496,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,0,true,,22,,2,24.643,25.222,0.139,23.859,0.645,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,1,false,20,23,20,2,24.937,26.1,0.268,24.471,0.198,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,2,false,21,24,21,2,17.608,18.158,0.136,17.248,0.224,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,3,false,22,25,22,2,15.796,16.357,0.128,14.956,0.712,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,4,false,23,26,23,2,18.251,18.837,0.127,17.926,0.198,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,5,false,24,27,24,2,15.212,15.667,0.107,14.825,0.28,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,6,false,25,28,25,2,17.341,17.906,0.119,16.989,0.233,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,7,false,26,29,26,2,15.342,15.83,0.13,14.889,0.323,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,8,false,27,30,27,2,14.459,15.251,0.101,14.13,0.228,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,9,false,28,31,28,2,16.07,16.642,0.152,15.652,0.266,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,2,10,false,29,32,29,2,15.767,16.275,0.128,15.429,0.21,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,0,true,,33,,3,30.676,31.287,0.168,29.754,0.754,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,1,false,30,34,30,3,25.504,26.86,0.374,24.914,0.216,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,2,false,31,35,31,3,18.106,18.657,0.16,17.703,0.243,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,3,false,32,36,32,3,15.452,16.017,0.149,15.073,0.23,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,4,false,33,37,33,3,15.411,15.962,0.131,15.084,0.196,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,5,false,34,38,34,3,15.939,16.523,0.147,15.532,0.26,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,6,false,35,39,35,3,18.73,19.314,0.162,18.396,0.172,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,7,false,36,40,36,3,17.534,18.039,0.13,17.147,0.257,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,8,false,37,41,37,3,15.819,16.406,0.151,15.435,0.233,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,9,false,38,42,38,3,15.504,16.088,0.144,15.124,0.236,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,3,10,false,39,43,39,3,14.93,15.878,0.159,14.522,0.249,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,0,true,,44,,4,24.714,25.43,0.142,23.85,0.722,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,1,false,40,45,40,4,25.639,27.343,0.381,25.015,0.243,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,2,false,41,46,41,4,17.547,18.082,0.15,17.199,0.198,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,3,false,42,47,42,4,18.53,19.243,0.219,17.758,0.553,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,4,false,43,48,43,4,18.06,18.709,0.174,17.592,0.294,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,5,false,44,49,44,4,17.521,18.08,0.164,16.691,0.666,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,6,false,45,50,45,4,18.2,18.991,0.146,17.704,0.35,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,7,false,46,51,46,4,15.812,16.435,0.125,15.511,0.176,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,8,false,47,52,47,4,16.17,16.691,0.145,15.358,0.667,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,9,false,48,53,48,4,18.303,18.991,0.183,17.92,0.2,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,4,10,false,49,54,49,4,16.103,16.524,0.126,15.713,0.264,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,0,true,,55,,5,26.283,26.903,0.144,25.492,0.647,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,1,false,50,56,50,5,24.534,26.121,0.303,23.962,0.269,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,2,false,51,57,51,5,17.63,18.217,0.162,17.175,0.293,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,3,false,52,58,52,5,17.442,17.888,0.133,17.015,0.294,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,4,false,53,59,53,5,16.467,16.981,0.121,16.165,0.181,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,5,false,54,60,54,5,15.863,16.419,0.139,15.544,0.18,2
ci_typing_start_wait_curve_500,artifacts/typing-delay-ci-comparable-start-wait-curve-500/typing-delay-benchmark-1777837814097.json,ci-post-editor-typing,keyboard,500,1000,5,6,false,55,61,55,5,16.028,16.569,0.155,15.731,0.142,2
