input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,4,FALSE,2,16.146,16.766000000000002,0.13,0.75,15.881,0.135,1221350562.549,1221350562.078,1221350562.704,1221350667.788,6179,50,450,105.84500002861023,89.20300006866455
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,5,FALSE,2,15.493,16.056,0.121,0.6839999999999999,15.237,0.135,1221351149.761,1221351149.338,1221351149.908,1221351256.635,6179,50,450,107.4319999217987,91.49000000953674
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,6,FALSE,2,16.472,17.082,0.135,0.745,16.161,0.176,1221351740.516,1221351740.063,1221351740.679,1221351847.858,6179,50,450,107.97100019454956,91.01800012588501
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,7,FALSE,2,15.956999999999999,16.557,0.126,0.726,15.645,0.186,1221352329.821,1221352329.371,1221352329.977,1221352439.537,6179,50,450,110.35199999809265,93.91499996185303
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,8,FALSE,2,16.788,17.423,0.134,0.769,16.479,0.175,1221352932.649,1221352932.169,1221352932.811,1221353040.553,6179,50,450,108.55900001525879,91.26299977302551
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,9,FALSE,2,16.770999999999997,17.270999999999997,0.112,0.612,16.544,0.115,1221353526.299,1221353525.927,1221353526.433,1221353633.861,6179,50,450,108.04900002479553,90.8840000629425
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,10,FALSE,2,16.568,17.225,0.145,0.802,16.291,0.132,1221354119.367,1221354118.876,1221354119.54,1221354226.689,6179,50,450,107.9449999332428,90.85800004005432
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,0,TRUE,2,8.315000000000001,8.706000000000001,0.071,0.462,8.175,0.069,1221354410.11,1221354409.801,1221354410.196,1221354498.707,11100,50,950,88.97499990463257,80.33599996566772
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,1,FALSE,2,14.144,14.683,0.111,0.65,13.892,0.141,1221355486.142,1221355485.734,1221355486.278,1221355587.17,11100,50,950,101.5770001411438,87
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,2,FALSE,2,14.336,15.199000000000002,0.168,1.031,14.018,0.15,1221356575.994,1221356575.317,1221356576.188,1221356677.048,11100,50,950,101.88100028038025,86.84200024604797
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,3,FALSE,2,14.447000000000001,14.945,0.099,0.597,14.255,0.093,1221357658.776,1221357658.394,1221357658.897,1221357758.991,11100,50,950,100.68999981880188,85.83899974822998
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,4,FALSE,2,14.162,14.714,0.122,0.674,13.919,0.121,1221358737.032,1221358736.621,1221358737.179,1221358835.605,11100,50,950,99.10500001907349,84.507000207901
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,5,FALSE,2,14.363,14.795,0.081,0.513,14.168,0.114,1221359817.503,1221359817.164,1221359817.601,1221359917.052,11100,50,950,100.00200009346008,85.2829999923706
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,6,FALSE,2,14.384999999999998,15.156999999999998,0.145,0.917,14.104,0.136,1221360900.391,1221360899.781,1221360900.561,1221361001.058,11100,50,950,101.41300010681152,86.39299988746643
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,7,FALSE,2,14.475,14.918000000000001,0.088,0.531,14.262,0.125,1221361985.039,1221361984.699,1221361985.15,1221362083.406,11100,50,950,98.83200001716614,83.99399971961975
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,8,FALSE,2,13.944,14.543000000000001,0.118,0.717,13.689,0.137,1221363066.082,1221363065.619,1221363066.223,1221363165.359,11100,50,950,99.87700009346008,85.44700002670288
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,9,FALSE,2,13.486,13.903,0.08,0.497,13.262,0.144,1221364141.639,1221364141.314,1221364141.735,1221364242.562,11100,50,950,101.39200019836426,87.56500005722046
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,10,FALSE,2,14.690000000000001,15.261000000000001,0.124,0.695,14.423,0.143,1221365221.884,1221365221.455,1221365222.032,1221365322.432,11100,50,950,101.11999988555908,85.97699975967407
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,0,TRUE,2,8.682999999999998,8.959999999999999,0.065,0.342,8.508,0.11,1221365510.701,1221365510.5,1221365510.78,1221365599.601,11104,50,950,89.21099996566772,80.31300020217896
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,1,FALSE,2,15.036000000000001,15.604000000000001,0.105,0.6729999999999999,14.791,0.14,1221366583.35,1221366582.905,1221366583.478,1221366686.746,11104,50,950,103.98100018501282,88.47700023651123
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,2,FALSE,2,13.741999999999999,14.1,0.087,0.44499999999999995,13.51,0.145,1221367671.143,1221367670.886,1221367671.248,1221367772.122,11104,50,950,101.38100004196167,87.36400008201599
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,3,FALSE,2,14.488999999999999,15.155,0.094,0.76,14.25,0.145,1221368751.061,1221368750.503,1221368751.174,1221368851.741,11104,50,950,101.38299989700317,86.31699991226196
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,4,FALSE,2,15.549,16.128,0.122,0.701,14.68,0.747,1221369831.879,1221369831.441,1221369832.026,1221369929.389,11104,50,950,98.6949999332428,82.68299984931946
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,5,FALSE,2,14.422999999999998,15.196,0.094,0.867,14.168,0.161,1221370917.96,1221370917.293,1221370918.072,1221371018.137,11104,50,950,101.00500011444092,85.8970000743866
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,6,FALSE,2,14.714,15.265,0.122,0.673,14.448,0.144,1221371997.964,1221371997.553,1221371998.109,1221372098.231,11104,50,950,100.82200002670288,85.67400002479553
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,7,FALSE,2,14.613,15.149,0.111,0.647,14.341,0.161,1221373081.041,1221373080.633,1221373081.174,1221373181.473,11104,50,950,101.00100016593933,85.95799994468689
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,8,FALSE,2,14.391,15.042,0.121,0.772,14.135,0.135,1221374163.769,1221374163.26,1221374163.918,1221374263.241,11104,50,950,100.1159999370575,85.18799996376038
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,9,FALSE,2,14.533000000000001,15.115000000000002,0.122,0.704,14.284,0.127,1221375245.262,1221375244.821,1221375245.409,1221375345.63,11104,50,950,100.93600010871887,85.9370002746582
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,10,FALSE,2,14.732,15.276,0.113,0.657,14.487,0.132,1221376329.08,1221376328.667,1221376329.217,1221376428.882,11104,50,950,100.34699988365173,85.17799997329712
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,0,TRUE,2,15.277,15.526,0.065,0.314,15.105,0.107,1221376614.298,1221376614.123,1221376614.375,1221376710.094,6197,50,450,96.07800030708313,80.61400008201599
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,1,FALSE,2,16.418,16.967000000000002,0.141,0.6900000000000001,16.091,0.186,1221377194.363,1221377193.976,1221377194.532,1221377300.623,6197,50,450,106.83299994468689,89.99999976158142
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,2,FALSE,2,16.302999999999997,17.145999999999997,0.124,0.967,15.997,0.182,1221377786.216,1221377785.513,1221377786.361,1221377895.55,6197,50,450,110.2189998626709,93.19199991226196
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,3,FALSE,2,16.899,17.339,0.111,0.551,16.607,0.181,1221378384.28,1221378383.967,1221378384.412,1221378490.626,6197,50,450,106.83999991416931,89.60699987411499
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,4,FALSE,2,15.485,15.899,0.103,0.517,15.259,0.123,1221378975.32,1221378975.023,1221378975.442,1221379083.949,6197,50,450,109.04899978637695,93.24799990653992
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,5,FALSE,2,17.014,17.64,0.151,0.777,16.701,0.162,1221379574.735,1221379574.278,1221379574.91,1221379681.071,6197,50,450,106.95499992370605,89.46000003814697
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,6,FALSE,2,16.501,16.984,0.107,0.59,16.271,0.123,1221380167.877,1221380167.516,1221380168.005,1221380276.054,6197,50,450,108.66099977493286,91.77799987792969
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,7,FALSE,2,16.415,17.087,0.152,0.8240000000000001,16.147,0.116,1221380761.865,1221380761.366,1221380762.044,1221380867.568,6197,50,450,106.3180000782013,89.37700009346008
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,8,FALSE,2,17.108,17.535,0.106,0.533,16.83,0.172,1221381352.144,1221381351.839,1221381352.272,1221381462.727,6197,50,450,111.05999994277954,93.625
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,9,FALSE,2,16.898,17.566,0.174,0.8420000000000001,16.512,0.212,1221381949.987,1221381949.538,1221381950.224,1221382056.535,6197,50,450,107.20899987220764,89.79900002479553
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,1,0,10,FALSE,2,11.85,12.341,0.093,0.584,11.652,0.105,1221382534.737,1221382534.354,1221382534.851,1221382629.159,6197,50,450,94.90999984741211,82.65599989891052
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,0,TRUE,2,9.282000000000002,9.610000000000001,0.101,0.42900000000000005,9.076,0.105,1221382784.941,1221382784.739,1221382785.076,1221382874.638,3777,50,200,90.00399994850159,80.48600006103516
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,1,FALSE,2,13.979000000000001,14.443000000000001,0.109,0.5730000000000001,13.694,0.176,1221383110.796,1221383110.457,1221383110.927,1221383217.189,3777,50,200,106.9079999923706,92.56799983978271
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,2,FALSE,2,16.284,16.895,0.164,0.775,15.935,0.185,1221383451.581,1221383451.161,1221383451.782,1221383563.016,3777,50,200,112.03999996185303,95.29900002479553
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,3,FALSE,2,16.589000000000002,17.086000000000002,0.111,0.608,16.381,0.097,1221383809.835,1221383809.465,1221383809.968,1221383918.929,3777,50,200,109.5609998703003,92.57999992370605
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,4,FALSE,2,16.992,17.691,0.143,0.842,16.637,0.212,1221384161.536,1221384161.022,1221384161.728,1221384271.043,3777,50,200,110.23299980163574,92.67799997329712
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,5,FALSE,2,16.341,17.07,0.221,0.95,16.011,0.109,1221384507.896,1221384507.436,1221384508.187,1221384618.553,3777,50,200,111.22599983215332,94.35500001907349
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,6,FALSE,2,16.817,17.32,0.137,0.64,16.495,0.185,1221384860.551,1221384860.202,1221384860.711,1221384970.634,3777,50,200,110.61700010299683,93.4280002117157
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,7,FALSE,2,17.046,17.639,0.171,0.764,16.705,0.17,1221385210.621,1221385210.222,1221385210.823,1221385322.174,3777,50,200,112.12200021743774,94.64600014686584
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,8,FALSE,2,16.36,17.022,0.14,0.802,16.032,0.188,1221385561.869,1221385561.367,1221385562.035,1221385673.774,3777,50,200,112.59499979019165,95.70699977874756
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,9,FALSE,2,17.27,17.796,0.106,0.632,17.017,0.147,1221385926.283,1221385925.881,1221385926.416,1221386034.375,3777,50,200,108.64100003242493,90.94200015068054
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,1,0,10,FALSE,2,18.118,18.605999999999998,0.134,0.622,17.825,0.159,1221386276.825,1221386276.489,1221386276.984,1221386389.287,3777,50,200,112.95699977874756,94.4779999256134
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,1,0,0,TRUE,2,9.290999999999999,9.580999999999998,0.067,0.357,9.072,0.152,1221386566.27,1221386566.057,1221386566.35,1221386657.73,2040,50,50,91.82500004768372,82.30800008773804
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,1,0,1,FALSE,2,10.805000000000001,11.132000000000001,0.08,0.40700000000000003,10.627,0.098,1221386732.834,1221386732.597,1221386732.928,1221386824.032,2040,50,50,91.53300023078918,80.47699999809265
