run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",1,5,0,0,0,0
