input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,2,FALSE,2,17.694,18.358,0.156,0.8200000000000001,17.336,0.202,1222983159.071,1222983158.584,1222983159.255,1222983295.928,6552,75,425,137.54599976539612,119.33699989318848
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,3,FALSE,2,16.78,17.438000000000002,0.136,0.794,16.483,0.161,1222983758.735,1222983758.234,1222983758.899,1222983898.197,6552,75,425,140.12400007247925,122.81500005722046
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,4,FALSE,2,16.253,16.745,0.123,0.615,15.926,0.204,1222984365.913,1222984365.56,1222984366.058,1222984503.069,6552,75,425,137.7130000591278,121.0849997997284
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,5,FALSE,2,14.181,14.841,0.12,0.78,13.909,0.152,1222984969.572,1222984969.05,1222984969.718,1222985100.717,6552,75,425,131.81900000572205,117.09000015258789
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,6,FALSE,2,16.849,17.561999999999998,0.152,0.865,16.499,0.198,1222985566.003,1222985565.464,1222985566.183,1222985702.781,6552,75,425,137.5149998664856,120.09899973869324
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,7,FALSE,2,16.472,17.084,0.135,0.747,16.129,0.208,1222986170.628,1222986170.169,1222986170.788,1222986306.176,6552,75,425,136.2150001525879,119.2590000629425
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,8,FALSE,2,16.815,17.502,0.152,0.8390000000000001,16.512,0.151,1222986770.846,1222986770.333,1222986771.028,1222986907.765,6552,75,425,137.58300018310547,120.22499990463257
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,9,FALSE,2,15.954,16.589000000000002,0.127,0.762,15.576,0.251,1222987369.512,1222987369.024,1222987369.667,1222987502.193,6552,75,425,133.42000007629395,116.95000004768372
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,10,FALSE,2,15.73,16.341,0.128,0.739,15.48,0.122,1222987962.728,1222987962.274,1222987962.891,1222988095.459,6552,75,425,133.30700016021729,117.08800005912781
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,0,TRUE,2,21.894000000000002,22.394000000000002,0.148,0.648,21.652,0.094,1222992142.585,1222992142.252,1222992142.755,1222992306.623,11472,75,925,164.4649999141693,142.21599984169006
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,1,FALSE,2,19.392000000000003,20.047,0.132,0.787,19.102,0.158,1222993302.876,1222993302.373,1222993303.035,1222993441.822,11472,75,925,139.60700011253357,119.68499994277954
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,2,FALSE,2,16.84,17.447,0.1,0.707,16.554,0.186,1222994398.005,1222994397.512,1222994398.124,1222994526.97,11472,75,925,129.64400005340576,112.29200005531311
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,3,FALSE,2,16.698999999999998,17.246,0.115,0.662,16.422,0.162,1222995487.865,1222995487.45,1222995488.003,1222995619.389,11472,75,925,132.10099983215332,114.96399998664856
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,4,FALSE,2,16.252,16.705,0.102,0.555,16.017,0.133,1222996574.603,1222996574.266,1222996574.724,1222996707.181,11472,75,925,133.0479998588562,116.44000005722046
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,5,FALSE,2,15.806,16.602,0.093,0.889,15.532,0.181,1222997664.439,1222997663.75,1222997664.551,1222997795.696,11472,75,925,132.12700009346008,115.61299991607666
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,6,FALSE,2,16.029,16.413,0.096,0.48,15.785,0.148,1222998757.028,1222998756.752,1222998757.141,1222998888.822,11472,75,925,132.21799993515015,115.89599990844727
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,7,FALSE,2,16.612,17.187999999999995,0.103,0.6789999999999999,16.362,0.147,1222999846.446,1222999845.992,1222999846.572,1222999975.573,11472,75,925,129.7279999256134,112.63899993896484
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,8,FALSE,2,16.334,16.959,0.133,0.758,16.031,0.17,1223000937.86,1223000937.387,1223000938.019,1223001070.137,11472,75,925,132.92000007629395,116.08700013160706
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,9,FALSE,2,16.429000000000002,16.999,0.109,0.6789999999999999,16.148,0.172,1223002028.673,1223002028.232,1223002028.807,1223002160.857,11472,75,925,132.79699993133545,115.90200018882751
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,10,FALSE,2,16.279,16.875,0.119,0.715,15.98,0.18,1223003116.61,1223003116.15,1223003116.753,1223003249.248,11472,75,925,133.2779998779297,116.5149998664856
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,0,TRUE,2,22.013,22.552,0.169,0.7080000000000001,21.771,0.073,1223007419.068,1223007418.716,1223007419.258,1223007624.909,11491,75,925,206.26599979400635,183.88000011444092
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,1,FALSE,2,17.762,18.437,0.142,0.8170000000000001,17.401,0.219,1223008601.139,1223008600.628,1223008601.31,1223008743.588,11491,75,925,143.17900013923645,124.87700009346008
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,2,FALSE,2,15.6,16.153000000000002,0.119,0.672,15.327,0.154,1223009701.808,1223009701.39,1223009701.948,1223009835.536,11491,75,925,134.29999995231628,118.26100015640259
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,3,FALSE,2,14.898,15.474,0.118,0.694,14.597,0.183,1223010792.978,1223010792.536,1223010793.119,1223010927.067,11491,75,925,134.71399998664856,119.3510000705719
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,4,FALSE,2,14.915,15.472999999999999,0.11,0.668,14.628,0.177,1223011886.046,1223011885.615,1223011886.179,1223012017.952,11491,75,925,132.51399993896484,117.14499998092651
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,5,FALSE,2,14.524999999999999,14.889999999999999,0.087,0.45199999999999996,14.29,0.148,1223012982.425,1223012982.16,1223012982.529,1223013114.289,11491,75,925,132.27699995040894,117.47000002861023
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,6,FALSE,2,15.355,15.908999999999999,0.114,0.668,15.097,0.144,1223014070.654,1223014070.231,1223014070.791,1223014202.968,11491,75,925,132.88100004196167,117.08000016212463
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,7,FALSE,2,15.311,15.897,0.115,0.701,15.055,0.141,1223015157.864,1223015157.41,1223015158.003,1223015290.735,11491,75,925,133.46599984169006,117.67699980735779
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,8,FALSE,2,14.668999999999999,15.194999999999999,0.106,0.632,14.405,0.158,1223016246.053,1223016245.651,1223016246.182,1223016377.205,11491,75,925,131.71199989318848,116.61800003051758
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,9,FALSE,2,9.375,9.699,0.082,0.406,9.155,0.138,1223017326.241,1223017326.009,1223017326.337,1223017443.581,11491,75,925,117.71000003814697,108.08900022506714
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,10,FALSE,2,14.809,15.579999999999998,0.095,0.866,14.495,0.219,1223018405.911,1223018405.249,1223018406.028,1223018538.456,11491,75,925,133.42600011825562,117.93300008773804
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,0,TRUE,2,29.217,29.745,0.179,0.7070000000000001,28.975,0.063,1223022454.224,1223022453.895,1223022454.426,1223022635.268,6563,75,425,181.4359998703003,151.86699986457825
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,1,FALSE,2,15.226,15.758000000000001,0.143,0.675,14.865,0.218,1223023106.558,1223023106.185,1223023106.725,1223023241.793,6563,75,425,135.82599997520447,120.20300006866455
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,2,FALSE,2,17.462,17.977,0.122,0.637,17.182,0.158,1223023710.369,1223023709.995,1223023710.518,1223023848.839,6563,75,425,139.00200009346008,121.13900017738342
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,3,FALSE,2,17.228,17.797,0.163,0.732,16.934,0.131,1223024315.708,1223024315.321,1223024315.896,1223024456.005,6563,75,425,140.81500005722046,123.17500019073486
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,4,FALSE,2,17.967999999999996,18.648999999999997,0.147,0.8280000000000001,17.616,0.205,1223024920.813,1223024920.297,1223024920.984,1223025057.856,6563,75,425,137.76399993896484,119.25600004196167
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,5,FALSE,2,14.136999999999999,14.627999999999998,0.132,0.623,13.684,0.321,1223025523.774,1223025523.432,1223025523.929,1223025656.841,6563,75,425,133.73000025749207,119.22800016403198
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,6,FALSE,2,17.392000000000003,18.048000000000002,0.146,0.802,17.05,0.196,1223026125.432,1223026124.941,1223026125.604,1223026265.988,6563,75,425,141.24300003051758,123.33399987220764
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,7,FALSE,2,17.794,18.462,0.151,0.8190000000000001,17.43,0.213,1223026729.839,1223026729.34,1223026730.014,1223026870.943,6563,75,425,141.8160002231598,123.49900007247925
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,8,FALSE,2,16.674999999999997,17.404,0.124,0.853,16.334,0.217,1223027340.071,1223027339.48,1223027340.215,1223027478.867,6563,75,425,139.60400009155273,122.3180000782013
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,9,FALSE,2,15.901000000000002,16.509999999999998,0.137,0.746,15.64,0.124,1223027941.762,1223027941.307,1223027941.922,1223028074.165,6563,75,425,132.98200011253357,116.6029999256134
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,10,FALSE,2,16.494,17.036,0.141,0.683,16.151,0.202,1223028533.142,1223028532.76,1223028533.308,1223028670.038,6563,75,425,137.4800000190735,120.5789999961853
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,0,TRUE,2,21.8,22.321,0.146,0.667,21.579,0.075,1223032838.107,1223032837.749,1223032838.273,1223033047.706,3959,75,175,210.03200006484985,187.85400009155273
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,1,FALSE,2,13.117,13.576,0.106,0.5650000000000001,12.88,0.131,1223033277.7,1223033277.362,1223033277.826,1223033405.239,3959,75,175,128.00800013542175,114.5329999923706
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,2,FALSE,2,16.121000000000002,16.695,0.127,0.701,15.843,0.151,1223033616.299,1223033615.871,1223033616.452,1223033747.361,3959,75,175,131.64100003242493,115.06600022315979
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,3,FALSE,2,17.015000000000004,17.599000000000004,0.138,0.722,16.713,0.164,1223033957.33,1223033956.902,1223033957.495,1223034091.133,3959,75,175,134.3949999809265,116.92499995231628
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,4,FALSE,2,16.372,17.198,0.224,1.05,15.951,0.197,1223034305.163,1223034304.606,1223034305.444,1223034438.362,3959,75,175,133.95300006866455,116.9670000076294
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,5,FALSE,2,16.534,17.201999999999998,0.137,0.805,16.241,0.156,1223034648.821,1223034648.311,1223034648.986,1223034785.821,3959,75,175,137.66599988937378,120.59400010108948
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,6,FALSE,2,16.816,17.435,0.122,0.741,16.547,0.147,1223034996.209,1223034995.73,1223034996.355,1223035128.595,3959,75,175,133.01200008392334,115.6930000782013
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,7,FALSE,2,17.081,17.65,0.128,0.697,16.772,0.181,1223035338.094,1223035337.671,1223035338.248,1223035475.162,3959,75,175,137.67199993133545,120.14199995994568
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,8,FALSE,2,17.101,17.71,0.13,0.739,16.419,0.552,1223035685.365,1223035684.907,1223035685.522,1223035821.785,3959,75,175,137.4300000667572,119.84400010108948
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,9,FALSE,2,16.424000000000003,17.034000000000002,0.132,0.742,16.14,0.152,1223036034.405,1223036033.947,1223036034.565,1223036167.122,3959,75,175,133.32699990272522,116.41699981689453
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,10,FALSE,2,16.438,17.078,0.141,0.781,16.109,0.188,1223036377.297,1223036376.82,1223036377.468,1223036512.11,3959,75,175,135.4779999256134,118.5329999923706
