run_id,trace_type,intervention,window_kind,delay_ms,round,sample_id,sample_index,action_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,has_use_select_owner,use_select_instances,listener_count,listener_duration_ms
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||ZDe,canEditCSS:a().canEditCSS}}",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:233:4908,packages/block-editor/src/hooks/block-bindings.js,46,4,select,"c=>{let{__experimentalBlockBindingsSupportedAttributes:u}=c(x).getSettings(),{getAllBlockBindingsSources:d,getBlockBindingsSourceFieldsList:f}=D(c(xhe.store));return{bindableAttrib",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},true,17,17,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-library,block-library:107:18190,packages/block-library/src/footnotes/format.js,58,5,select,"y=>{if(!y(U8.store).getBlockType(""core/footnotes""))return!1;let b=y(Su.store).getSettings().allowedBlockTypes;if(b===!1||Array.isArray(b)&&!b.includes(""core/footnotes"")||typeof y(M",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return rxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:25652,packages/block-editor/src/components/block-inspector/edit-contents.js,96,4,select,"m=>{let{getBlock:h,getSettings:p,canEditBlock:g}=m(x);return{block:h(e),onNavigateToEntityRecord:p().onNavigateToEntityRecord,canEdit:g(e)}}",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:80681,packages/block-editor/src/components/block-variation-transforms/index.js,156,4,select,"p=>{let{getActiveBlockVariation:g,getBlockVariations:b}=p(M4.store),{getBlockName:k,getBlockAttributes:v,getBlockEditingMode:y,isSectionBlock:_}=D(p(x)),{canEditBlock:S}=p(x),C=e&&",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:80388,packages/block-editor/src/components/inspector-controls/list-view-content-popover.js,57,51,select,"u=>{let{getSelectedBlockClientId:d}=u(x),f=D(u(x));return{selectedClientId:d(),isOpen:f.isListViewContentPanelOpen()}}",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:26216,packages/block-editor/src/components/skip-to-selected-block/index.js,20,4,select,r=>r(x).getBlockSelectionStart(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:84619,packages/block-editor/src/components/use-block-display-information/index.js,71,4,select,"t=>{if(!e)return null;let{getBlockName:o,getBlockAttributes:r,__experimentalGetParsedPattern:n}=t(x),{getBlockType:i,getActiveBlockVariation:s}=t(xd.store),a=o(e),c=i(a);if(!c)retu",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:109704,packages/block-editor/src/components/block-inspector/index.js,92,18,select,"g=>{let{getSelectedBlockClientId:b,getSelectedBlockClientIds:k,getSelectedBlockCount:v,getBlockName:y,getParentSectionBlock:_,isSectionBlock:S,getEditedContentOnlySection:C,isWithi",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:108143,packages/block-editor/src/components/inspector-controls-tabs/use-inspector-controls-tabs.js,118,34,select,I=>I(x).getSettings().blockInspectorTabs,true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:108486,packages/block-editor/src/components/block-inspector/useBlockInspectorAnimationSettings.js,13,4,select,"t=>{if(e){let o=t(x).getSettings().blockInspectorAnimation,r=o?.animationParent,{getSelectedBlockClientId:n,getBlockParentsByBlockName:i}=t(x),s=n();return!i(s,r,!0)[0]&&e.name!==r",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,edit-post,edit-post:1:42469,packages/edit-post/src/components/layout/use-should-iframe.js,17,21,select,"e=>{let{getCurrentPostType:t,getDeviceType:o}=e(gs.store),{getClientIdsWithDescendants:a,getBlockName:s}=e(ho.store),{getBlockType:i}=e(ys.store);return Gn||o()!==""Desktop""||[""wp_t",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,edit-post,edit-post:1:48510,packages/edit-post/src/components/layout/index.js,400,4,select,"C=>{let{get:j}=C(Et.store),{isFeatureActive:V,hasMetaBoxes:le}=C(E),{canUser:D,getPostType:As,getTemplateId:Os}=d(C(Ts.store)),Ls=o.supportsTemplateMode,Fs=As(l)?.viewable??!1,Ns=D",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:36:3634,packages/editor/src/components/provider/use-block-editor-settings.js,150,4,select,"ae=>{let{canUser:me,getRawEntityRecord:de,getEntityRecord:oe,getUserPatternCategories:te,getBlockPatternCategories:ye}=ae(Zs.store),{get:Ce}=ae(ore.store),{getBlockTypes:Be}=ae(ire",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:151:18084,packages/editor/src/components/document-bar/useEditedSectionDetails.js,21,21,select,"e=>{let{getBlockAttributes:t,getBlockName:r,__experimentalGetParsedPattern:o}=e(V8.store),{getEditedEntityRecord:n,getCurrentTheme:i}=e(Hle.store),{getEditedContentOnlySection:a}=Y",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:204:84526,packages/editor/src/components/preview-dropdown/index.js,42,18,select,"x=>{let{getDeviceType:C,getCurrentPostType:k,getCurrentTemplateId:R,getRenderingMode:A}=x(P),{getEntityRecord:O,getPostType:B}=x(vge.store),{get:E}=x(bge.store),T=k();return{device",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:12667,packages/editor/src/components/header/index.js,54,18,select,"C=>{let{get:k}=C(cve.store),{getEditorMode:R,getCurrentPostType:A,getCurrentPostId:O,isPublishSidebarOpened:B}=C(P),{getStylesPath:E,getShowStylebook:T}=Y(C(P)),{getBlockSelectionS",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:151:32820,packages/editor/src/components/template-validation-notice/index.js,15,30,select,i=>i(j8.store).isValidTemplate(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:75:2818,packages/block-editor/src/components/iframe/index.js,394,4,select,r=>r(x).getSettings().__internalIsInitialized,true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:28511,packages/block-editor/src/components/block-tools/index.js,85,16,selector,"function YIe(e){let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getSettings:r,isTyping:n,isDragging:i,isZoomOut:s,getViewportModalClientIds:a}=D(e(x));return{cl",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:27646,packages/block-editor/src/components/block-tools/use-show-block-tools.js,19,21,select,"e=>{let{getSelectedBlockClientId:t,getFirstMultiSelectedBlockClientId:o,getBlock:r,getBlockMode:n,getSettings:i,isTyping:s,isBlockInterfaceHidden:a}=D(e(x)),c=t()||o(),u=r(c),d=!!c",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:72735,packages/block-editor/src/components/observe-typing/index.js,57,4,select,o=>o(x).isTyping(),true,3,3,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:89:35436,packages/block-editor/src/components/block-canvas/index.js,65,4,select,h=>D(h(x)).getZoomLevel(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:28528,packages/editor/src/components/visual-editor/index.js,115,18,select,"Ce=>{let{getCurrentPostId:Be,getCurrentPostType:nt,getCurrentTemplateId:yt,getEditorSettings:pe,getRenderingMode:re,getDeviceType:fe}=Y(Ce(P)),{getPostType:$,getEditedEntityRecord:",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:429:29382,packages/editor/src/components/visual-editor/index.js,172,18,select,"Ce=>{let{getSettings:Be,isZoomOut:nt}=Y(Ce(vi.store)),yt=Be();return{themeHasDisabledLayoutStyles:yt.disableLayoutStyles,themeSupportsLayout:yt.supportsLayout,hasRootPaddingAwareAl",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:84:73069,packages/block-editor/src/components/observe-typing/index.js,119,4,select,i=>i(x).isTyping(),true,2,2,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:177:114398,packages/block-editor/src/components/typewriter/index.js,20,4,select,t=>t(x).hasSelectedBlock(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-editor,block-editor:48:14777,packages/block-editor/src/components/block-breadcrumb/index.js,28,58,select,"c=>{let{getSelectionStart:u,getSelectedBlockClientId:d,getEnabledBlockParents:f}=D(c(x)),m=d();return{parents:f(m),clientId:m,hasSelection:!!u().clientId}}",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-directory,block-directory:1:9084,packages/block-directory/src/components/auto-block-uninstaller/index.js,23,4,select,a=>a(m).getUnusedBlockTypes(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,block-directory,block-directory:1:24809,packages/block-directory/src/plugins/installed-blocks-pre-publish-panel/index.js,16,4,select,t=>t(m).getNewBlockTypes(),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:44434,packages/editor/src/components/provider/use-auto-switch-editor-sidebars.js,15,44,select,n=>({hasBlockSelection:!!n(R0e.store).getBlockSelectionStart()}),true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:46568,packages/editor/src/components/sidebar/index.js,176,4,select,"c=>{let u=c(O0e.store).getShortcutRepresentation(""core/editor/toggle-sidebar""),d=c(Oe).getActiveComplementaryArea(""core""),f=[ks.block,ks.document].includes(d),m=d;f||(m=c(P6.store)",true,1,1,0
redux_listener_owner_normal_1000,redux listener owner attribution,normal marker,next input updateBlockAttributes,1000,0,0:3,3,updateBlockAttributes,editor,editor:485:67739,packages/editor/src/components/collab-sidebar/index.js,42,59,select,"C=>{let{getBlockAttributes:k,getSelectedBlockClientId:R,getBlockName:A}=C(pz.store),O=R();return{clientId:O,noteId:O?k(O)?.metadata?.noteId:null,isClassicBlock:O?A(O)===""core/freef",true,1,1,0
