run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16.399999856948853,7,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.100000000000001,10.775,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.02,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16.600000143051147,8,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,13.92,13.577,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.016,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,13,9,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.083,10.701,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,25,2.8829999999999996,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_PARALLEL_PHASE
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,24.90000009536743,10,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,10.574,10.308,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,189,343.39900000000046,V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,13.5,11,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,12.078000000000001,11.672,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,27,2.4739999999999993,MinorGC; V8.GC_HEAP_ENSURE_SWEEPING_COMPLETED; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,15.5,12,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.085999999999999,10.681,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.021,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,15.099999904632568,13,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,10.838999999999999,10.533,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.021,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16.5,14,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,12.19,11.812,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.015,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,17,15,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,10.565999999999999,10.087,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.018,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16,16,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.041,10.738,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.058,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16.200000047683716,17,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.638,11.271,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,24,3.794,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_PARALLEL_PHASE
