run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,2,21,1048.7000000476837,1010.9000000953674,37.799999952316284,1,25.09999990463257,10.772,10.438,35.87199990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,3,22,1048.5999999046326,1012.5,36.09999990463257,1,24.09999990463257,10.192,9.906,34.29199990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,4,23,1048.7000000476837,1010.5,38.200000047683716,1,22.59999990463257,11.126,10.796,33.725999904632566
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,5,24,1048.8000001907349,1011.1000001430511,37.700000047683716,1,25,9.651,9.35,34.650999999999996
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,6,25,1048.8000001907349,1010.7000000476837,38.10000014305115,1,20,10.181,9.526,30.180999999999997
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,7,26,1048.9000000953674,1011.2000000476837,37.700000047683716,1,22,9.964,9.644,31.964
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,8,27,1048.5999999046326,1010.7000000476837,37.89999985694885,1,24.09999990463257,10.491000000000001,10.143,34.59099990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,9,28,1048.5,1010.9000000953674,37.59999990463257,1,22.200000047683716,9.974,9.634,32.17400004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,10,29,1048.7000000476837,1010.8999998569489,37.80000019073486,1,25.300000190734863,10.806,10.536,36.10600019073486
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,1,20,1312.3999998569489,1010,302.39999985694885,1,24.59999990463257,25.593,23.991,50.19299990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,2,21,1325.4000000953674,1021.9000000953674,303.5,1,22.200000047683716,21.505000000000003,20.292,43.70500004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,3,22,1320.1999998092651,1018.6999998092651,301.5,1,24.200000047683716,24.784,23.732,48.984000047683715
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,4,23,1324.2000000476837,1020.3999998569489,303.80000019073486,1,21.600000143051147,23.453,22.619,45.05300014305115
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,5,24,1321.1000001430511,1018.6000001430511,302.5,1,22.59999990463257,15.291,14.436,37.890999904632565
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,6,25,1316.5,1013.7999999523163,302.7000000476837,1,21.300000190734863,21.924,20.781,43.22400019073486
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,7,26,1322.7000000476837,1018,304.7000000476837,1,23.799999952316284,25.064,24.129,48.863999952316284
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,8,27,1322.7999999523163,1020.2000000476837,302.59999990463257,1,26.5,23.646,22.526,50.146
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,9,28,1324.8000001907349,1021.1000001430511,303.7000000476837,1,21.700000047683716,23.885,23.283,45.58500004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,2,10,29,1341.6000001430511,1021.4000000953674,320.2000000476837,1,24.09999990463257,13.062000000000001,12.269,37.161999904632566
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,1,20,1001.7000000476837,,,0,0,23.605,22.646,23.605
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,2,21,1012.6000001430511,,,0,0,25.275,24.283,25.275
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,3,22,1015.4000000953674,,,0,0,23.457,22.46,23.457
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,4,23,1013.9000000953674,,,0,0,25.047,24.043,25.047
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,5,24,1015.2000000476837,,,0,0,23.127000000000002,22.074,23.127000000000002
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,6,25,1012.7000000476837,,,0,0,25.387,24.206,25.387
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,7,26,1015.5,,,0,0,22.832,22.073,22.832
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,8,27,1010.8999998569489,,,0,0,22.217999999999996,21.22,22.217999999999996
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,9,28,1012.0999999046326,,,0,0,24.454000000000004,23.44,24.454000000000004
marker_stop_start_typing_targeted,targeted,stop/start typing,990,2,10,29,1012.7000000476837,,,0,0,25.651,23.758,25.651
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,1,0,1049.5999999046326,,,0,0,25.676,24.146,25.676
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,2,1,1015,,,0,0,23.623,22.453,23.623
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,3,2,1012.1000001430511,,,0,0,25.773,24.696,25.773
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,4,3,1014.7000000476837,,,0,0,23.938999999999997,22.961,23.938999999999997
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,5,4,1012,,,0,0,18.285,17.373,18.285
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,6,5,1011.4000000953674,,,0,0,25.214,24.208,25.214
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,7,6,1015.4000000953674,,,0,0,25.177,23.894,25.177
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,8,7,1014.8000001907349,,,0,0,22.378999999999998,20.801,22.378999999999998
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,9,8,1013.5,,,0,0,24.076,22.963,24.076
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,0,10,9,1013.1000001430511,,,0,0,22.968,22.058,22.968
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,1,0,1034.2999999523163,1013.2000000476837,21.09999990463257,1,20.09999990463257,18.332,17.833,38.43199990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,2,1,1038.3999998569489,1016.8999998569489,21.5,1,20.200000047683716,17.573,17.113,37.773000047683716
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,3,2,1038.7999999523163,1017.5999999046326,21.200000047683716,1,20,18.085,17.576,38.085
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,4,3,1039.5999999046326,1018.2999999523163,21.299999952316284,1,20.100000143051147,18.133000000000003,17.605,38.23300014305115
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,5,4,1038,1016.7000000476837,21.299999952316284,1,20,18.421000000000003,17.908,38.42100000000001
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,6,5,1037.8999998569489,1016.6999998092651,21.200000047683716,1,20,17.898,17.381,37.897999999999996
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,7,6,1038.7999999523163,1017.3999998569489,21.40000009536743,1,20,17.450999999999997,16.948,37.45099999999999
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,8,7,1038.5,1017.2000000476837,21.299999952316284,1,20.09999990463257,17.334,16.864,37.43399990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,9,8,1037.4000000953674,1015.7000000476837,21.700000047683716,1,20.40000009536743,17.402,16.926,37.80200009536743
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,0,10,9,1039.2000000476837,1017.7000000476837,21.5,1,20.09999990463257,17.564,17.084,37.66399990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,1,0,1031.3000001907349,1010,21.300000190734863,1,20,16.986,16.467,36.986000000000004
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,2,1,1038.8999998569489,1017.7000000476837,21.199999809265137,1,20,18.287000000000003,17.789,38.287000000000006
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,3,2,1036.8999998569489,1015.7000000476837,21.199999809265137,1,20,17.704,17.297,37.704
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,4,3,1038.9000000953674,1017.7999999523163,21.100000143051147,1,20,18.79,17.552,38.79
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,5,4,1040.7999999523163,1018.7000000476837,22.09999990463257,1,20.09999990463257,17.877000000000002,17.465,37.97699990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,6,5,1037.5,1016.4000000953674,21.09999990463257,1,20.09999990463257,17.648,17.175,37.747999904632564
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,7,6,1038.8999998569489,1017.7000000476837,21.199999809265137,1,20.09999990463257,16.733999999999998,16.267,36.83399990463256
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,8,7,1037.0999999046326,1015.5999999046326,21.5,1,20.100000143051147,18.469,17.931,38.56900014305115
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,9,8,1039,1017.7999999523163,21.200000047683716,1,20,16.534,16.034,36.534
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,0,10,9,1037.6000001430511,1016.5,21.100000143051147,1,20,17.708999999999996,17.194,37.708999999999996
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,1,0,1311.2999999523163,1008.3999998569489,302.90000009536743,1,20,24.072999999999997,22.74,44.07299999999999
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,2,1,1325.6000001430511,1020.5,305.10000014305115,1,20,24.195999999999998,22.929,44.196
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,3,2,1323.4000000953674,1020.7000000476837,302.7000000476837,1,20.100000143051147,24.293,23.06,44.39300014305115
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,4,3,1324.3999998569489,1019.8999998569489,304.5,1,20.100000143051147,23.326,22.299,43.42600014305115
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,5,4,1322.7000000476837,1019.2000000476837,303.5,1,20.100000143051147,23.909999999999997,22.958,44.010000143051144
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,6,5,1323.7999999523163,1020.9000000953674,302.89999985694885,1,20,24.767,23.276,44.766999999999996
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,7,6,1325.8000001907349,1019.3000001907349,306.5,1,20,25.131,23.744,45.131
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,8,7,1323.2999999523163,1020.0999999046326,303.2000000476837,1,20.09999990463257,24.139999999999997,22.895,44.23999990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,9,8,1323.5999999046326,1018.7000000476837,304.89999985694885,1,20,22.797,21.707,42.797
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,0,10,9,1322,1017.7999999523163,304.2000000476837,1,20,24.628000000000004,23.332,44.628
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,1,10,1313,1010.4000000953674,302.59999990463257,1,20,23.823,22.507,43.823
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,2,11,1322.5,1020.7000000476837,301.7999999523163,1,20.09999990463257,24.127000000000002,22.888,44.22699990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,3,12,1322.7999999523163,1019.0999999046326,303.7000000476837,1,20,23.768,22.495,43.768
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,4,13,1322.9000000953674,1019.5,303.40000009536743,1,20,24.147000000000002,22.827,44.147000000000006
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,5,14,1323.9000000953674,1019.2999999523163,304.60000014305115,1,20.100000143051147,24.615,23.331,44.71500014305114
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,6,15,1324.6999998092651,1020.2999999523163,304.39999985694885,1,20,24.387,23.306,44.387
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,7,16,1322.8000001907349,1019.5,303.30000019073486,1,20,17.083,16.648,37.083
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,8,17,1318.3999998569489,1053.7000000476837,264.69999980926514,1,20,18.455,17.565,38.455
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,9,18,1320.2999999523163,1018,302.2999999523163,1,20.09999990463257,23.362000000000002,22.513,43.46199990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1300,1,10,19,1323.3000001907349,1021.1000001430511,302.2000000476837,1,20.200000047683716,23.417,22.427,43.61700004768372
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,1,10,1031.7999999523163,1010.5,21.299999952316284,1,20.09999990463257,17.624,17.139,37.723999904632564
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,2,11,1037.4000000953674,1016.7999999523163,20.600000143051147,1,20,17.325999999999997,16.857,37.32599999999999
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,3,12,1036.3000001907349,1015.6000001430511,20.700000047683716,1,20,18.084,17.525,38.084
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,4,13,1039.6000001430511,1018.2000000476837,21.40000009536743,1,20,17.871000000000002,17.443,37.871
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,5,14,1038.3000001907349,1016.9000000953674,21.40000009536743,1,20.09999990463257,18.357999999999997,17.831,38.457999904632565
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,6,15,1039.3999998569489,1018,21.399999856948853,1,20,18.352,17.786,38.352000000000004
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,7,16,1039.9000000953674,1018.4000000953674,21.5,1,20,17.997,17.497,37.997
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,8,17,1038.1000001430511,1016.8000001907349,21.299999952316284,1,20,17.75,17.252,37.75
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,9,18,1037.5,1016.2000000476837,21.299999952316284,1,20,17.318999999999996,16.894,37.318999999999996
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1010,1,10,19,1037.5999999046326,1016.3999998569489,21.200000047683716,1,20.100000143051147,17.218,16.73,37.31800014305115
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,1,10,1030.7999999523163,1009.2000000476837,21.59999990463257,1,20.200000047683716,17.398999999999997,16.976,37.59900004768372
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,2,11,1037.2000000476837,1016.2999999523163,20.90000009536743,1,20.100000143051147,17.831999999999997,16.833,37.93200014305114
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,3,12,1038.4000000953674,1018.2000000476837,20.200000047683716,1,20,16.823999999999998,16.307,36.824
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,4,13,1037.7999999523163,1016.2000000476837,21.59999990463257,1,20.09999990463257,17.919999999999998,17.432,38.01999990463257
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,5,14,1037.0999999046326,1015.7999999523163,21.299999952316284,1,20.100000143051147,17.677999999999997,17.162,37.778000143051145
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,6,15,1039,1017.7999999523163,21.200000047683716,1,20,17.627,17.104,37.626999999999995
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,7,16,1038.0999999046326,1016.8999998569489,21.200000047683716,1,20,17.401999999999997,16.956,37.402
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,8,17,1038,1016.1000001430511,21.899999856948853,1,20,17.68,17.248,37.68
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,9,18,1038.0999999046326,1017.2999999523163,20.799999952316284,1,20,16.12,15.625,36.120000000000005
marker_busy_wait_20_targeted,targeted,busy wait 20ms,1000,1,10,19,1037.7999999523163,1016.5,21.299999952316284,1,20,18.075999999999997,17.56,38.07599999999999
marker_busy_wait_20_targeted,targeted,busy wait 20ms,990,1,1,10,1004.2999999523163,,,0,0,24.465,23.162,24.465
