run_id,run_label,scenario_label,round,delay_ms,editor_setup_index,editor_setup_block_count,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,run_started_epoch_ms,run_stopped_epoch_ms,run_duration_ms
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,370,0,953,9,9,18,9,9,1777781043500,1777781047116,3616
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,380,0,953,9,9,18,9,9,1777781047166,1777781050913,3747
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,390,0,953,9,9,18,9,9,1777781050959,1777781054810,3851
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,400,0,953,9,9,18,9,9,1777781054857,1777781058822,3965
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,410,0,953,9,9,18,9,9,1777781058869,1777781062931,4062
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,420,0,953,9,9,18,9,9,1777781062977,1777781067151,4174
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,430,0,953,9,9,18,9,9,1777781067199,1777781071508,4309
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,500,0,953,9,9,18,9,9,1777781071554,1777781076477,4923
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,710,0,953,9,9,18,9,9,1777781076532,1777781083353,6821
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,990,0,953,9,9,18,9,9,1777781083403,1777781092771,9368
timeout_230_rewrite,1000ms timers rewritten to 230ms,large post,0,1000,0,953,9,9,18,9,9,1777781092821,1777781102268,9447
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,490,0,953,9,9,18,9,9,1777757430029,1777757434793,4764
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,500,0,953,9,9,18,9,9,1777757434822,1777757439707,4885
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,510,0,953,9,9,18,9,9,1777757439740,1777757444588,4848
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,600,0,953,9,9,18,9,9,1777757444616,1777757450228,5612
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,700,0,953,9,9,18,9,9,1777757450256,1777757456889,6633
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,990,0,953,9,9,18,9,9,1777757456918,1777757466129,9211
timeout_500_rewrite,1000ms timers rewritten to 500ms,large post,0,1000,0,953,9,9,18,9,9,1777757466183,1777757475501,9318
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,700,0,953,9,9,18,9,9,1777780840129,1777780846964,6835
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,710,0,953,9,9,18,9,9,1777780847024,1777780854061,7037
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,720,0,953,9,9,18,9,9,1777780854123,1777780861244,7121
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,810,0,953,9,9,18,9,9,1777780861295,1777780868800,7505
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,910,0,953,9,9,18,9,9,1777780868851,1777780877474,8623
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,990,0,953,9,9,18,9,9,1777780877525,1777780886867,9342
timeout_710_rewrite,1000ms timers rewritten to 710ms,large post,0,1000,0,953,9,9,18,9,9,1777780886916,1777780896391,9475
after_persistence_scan,"Wait for persistence, then wait",large post,0,0,0,953,9,9,18,9,9,1777758189761,1777758194504,4743
after_persistence_scan,"Wait for persistence, then wait",large post,0,25,0,953,9,9,18,9,9,1777758194515,1777758199494,4979
after_persistence_scan,"Wait for persistence, then wait",large post,0,50,0,953,9,9,18,9,9,1777758199504,1777758205711,6207
after_persistence_scan,"Wait for persistence, then wait",large post,0,75,0,953,9,9,18,9,9,1777758205721,1777758211212,5491
after_persistence_scan,"Wait for persistence, then wait",large post,0,100,0,953,9,9,18,9,9,1777758211223,1777758217806,6583
after_persistence_scan,"Wait for persistence, then wait",large post,0,125,0,953,9,9,18,9,9,1777758217815,1777758223770,5955
after_persistence_scan,"Wait for persistence, then wait",large post,0,150,0,953,9,9,18,9,9,1777758223781,1777758230904,7123
after_persistence_scan,"Wait for persistence, then wait",large post,0,175,0,953,9,9,18,9,9,1777758230913,1777758237407,6494
after_persistence_scan,"Wait for persistence, then wait",large post,0,200,0,953,9,9,18,9,9,1777758237418,1777758245021,7603
after_persistence_scan,"Wait for persistence, then wait",large post,0,250,0,953,9,9,18,9,9,1777758245031,1777758252168,7137
after_persistence_scan,"Wait for persistence, then wait",large post,0,300,0,953,9,9,18,9,9,1777758252178,1777758260701,8523
after_persistence_scan,"Wait for persistence, then wait",large post,0,400,0,953,9,9,18,9,9,1777758260711,1777758269298,8587
after_persistence_scan,"Wait for persistence, then wait",large post,1,0,0,953,9,9,18,9,9,1777758269308,1777758274855,5547
after_persistence_scan,"Wait for persistence, then wait",large post,1,25,0,953,9,9,18,9,9,1777758274865,1777758279842,4977
after_persistence_scan,"Wait for persistence, then wait",large post,1,50,0,953,9,9,18,9,9,1777758279855,1777758286034,6179
after_persistence_scan,"Wait for persistence, then wait",large post,1,75,0,953,9,9,18,9,9,1777758286045,1777758291483,5438
after_persistence_scan,"Wait for persistence, then wait",large post,1,100,0,953,9,9,18,9,9,1777758291493,1777758298083,6590
after_persistence_scan,"Wait for persistence, then wait",large post,1,125,0,953,9,9,18,9,9,1777758298093,1777758304092,5999
after_persistence_scan,"Wait for persistence, then wait",large post,1,150,0,953,9,9,18,9,9,1777758304102,1777758311269,7167
after_persistence_scan,"Wait for persistence, then wait",large post,1,175,0,953,9,9,18,9,9,1777758311280,1777758317766,6486
after_persistence_scan,"Wait for persistence, then wait",large post,1,200,0,953,9,9,18,9,9,1777758317776,1777758325425,7649
after_persistence_scan,"Wait for persistence, then wait",large post,1,250,0,953,9,9,18,9,9,1777758325435,1777758332668,7233
after_persistence_scan,"Wait for persistence, then wait",large post,1,300,0,953,9,9,18,9,9,1777758332679,1777758341230,8551
after_persistence_scan,"Wait for persistence, then wait",large post,1,400,0,953,9,9,18,9,9,1777758341240,1777758349884,8644
keyhold_schedulers,Key-hold scheduler trace,large post,0,1000,0,953,5,5,10,5,5,1777758386189,1777758391555,5366
keyhold_schedulers,Key-hold scheduler trace,large post,0,1100,0,953,5,5,10,5,5,1777758391633,1777758397299,5666
keyhold_schedulers,Key-hold scheduler trace,large post,0,1150,0,953,5,5,10,5,5,1777758397368,1777758403295,5927
keyhold_schedulers,Key-hold scheduler trace,large post,0,1180,0,953,5,5,10,5,5,1777758403363,1777758409433,6070
keyhold_schedulers,Key-hold scheduler trace,large post,0,1190,0,953,5,5,10,5,5,1777758409503,1777758415624,6121
keyhold_schedulers,Key-hold scheduler trace,large post,0,1200,0,953,5,5,10,5,5,1777758415697,1777758421883,6186
keyhold_schedulers,Key-hold scheduler trace,large post,0,1300,0,953,5,5,10,5,5,1777758421960,1777758428656,6696
keyhold_schedulers,Key-hold scheduler trace,large post,0,1510,0,953,5,5,10,5,5,1777758428722,1777758436450,7728
keyhold_schedulers,Key-hold scheduler trace,large post,0,1550,0,953,5,5,10,5,5,1777758436516,1777758444418,7902
keyhold_schedulers,Key-hold scheduler trace,large post,0,1580,0,953,5,5,10,5,5,1777758444482,1777758452636,8154
between_keys,"Complete keypress, then wait",large post,0,0,0,953,9,9,18,9,9,1777758545134,1777758545502,368
between_keys,"Complete keypress, then wait",large post,0,100,0,953,9,9,18,9,9,1777758545511,1777758546834,1323
between_keys,"Complete keypress, then wait",large post,0,500,0,953,9,9,18,9,9,1777758546845,1777758551429,4584
between_keys,"Complete keypress, then wait",large post,0,900,0,953,9,9,18,9,9,1777758551441,1777758559323,7882
between_keys,"Complete keypress, then wait",large post,0,990,0,953,9,9,18,9,9,1777758559334,1777758567967,8633
between_keys,"Complete keypress, then wait",large post,0,1000,0,953,9,9,18,9,9,1777758567978,1777758576627,8649
between_keys,"Complete keypress, then wait",large post,0,1010,0,953,9,9,18,9,9,1777758576638,1777758585382,8744
between_keys,"Complete keypress, then wait",large post,0,1100,0,953,9,9,18,9,9,1777758585391,1777758594782,9391
between_keys,"Complete keypress, then wait",large post,0,1200,0,953,9,9,18,9,9,1777758594793,1777758605217,10424
between_keys,"Complete keypress, then wait",large post,0,1300,0,953,9,9,18,9,9,1777758605230,1777758616325,11095
between_keys,"Complete keypress, then wait",large post,0,2000,0,953,9,9,18,9,9,1777758616336,1777758632956,16620
between_keys,"Complete keypress, then wait",large post,1,0,0,953,9,9,18,9,9,1777758632980,1777758633273,293
between_keys,"Complete keypress, then wait",large post,1,100,0,953,9,9,18,9,9,1777758633282,1777758634558,1276
between_keys,"Complete keypress, then wait",large post,1,500,0,953,9,9,18,9,9,1777758634568,1777758639153,4585
between_keys,"Complete keypress, then wait",large post,1,900,0,953,9,9,18,9,9,1777758639165,1777758647037,7872
between_keys,"Complete keypress, then wait",large post,1,990,0,953,9,9,18,9,9,1777758647047,1777758655677,8630
between_keys,"Complete keypress, then wait",large post,1,1000,0,953,9,9,18,9,9,1777758655687,1777758664364,8677
between_keys,"Complete keypress, then wait",large post,1,1010,0,953,9,9,18,9,9,1777758664375,1777758673121,8746
between_keys,"Complete keypress, then wait",large post,1,1100,0,953,9,9,18,9,9,1777758673133,1777758682550,9417
between_keys,"Complete keypress, then wait",large post,1,1200,0,953,9,9,18,9,9,1777758682563,1777758692906,10343
between_keys,"Complete keypress, then wait",large post,1,1300,0,953,9,9,18,9,9,1777758692917,1777758703999,11082
between_keys,"Complete keypress, then wait",large post,1,2000,0,953,9,9,18,9,9,1777758704009,1777758720666,16657
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,0,0,953,7,7,14,7,7,1777764334188,1777764334481,293
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,10,0,953,7,7,14,7,7,1777764334482,1777764334844,362
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,20,0,953,7,7,14,7,7,1777764334844,1777764335246,402
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,30,0,953,7,7,14,7,7,1777764335246,1777764335725,479
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,40,0,953,7,7,14,7,7,1777764335725,1777764336260,535
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,50,0,953,7,7,14,7,7,1777764336260,1777764336864,604
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,60,0,953,7,7,14,7,7,1777764336865,1777764337548,683
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,70,0,953,7,7,14,7,7,1777764337548,1777764338295,747
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,80,0,953,7,7,14,7,7,1777764338295,1777764339178,883
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,90,0,953,7,7,14,7,7,1777764339178,1777764340102,924
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,100,0,953,7,7,14,7,7,1777764340102,1777764341058,956
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,110,0,953,7,7,14,7,7,1777764341058,1777764342154,1096
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,120,0,953,7,7,14,7,7,1777764342154,1777764343234,1080
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,130,0,953,7,7,14,7,7,1777764343234,1777764344405,1171
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,140,0,953,7,7,14,7,7,1777764344405,1777764345601,1196
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,150,0,953,7,7,14,7,7,1777764345601,1777764346869,1268
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,160,0,953,7,7,14,7,7,1777764346870,1777764348244,1374
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,170,0,953,7,7,14,7,7,1777764348245,1777764349704,1459
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,180,0,953,7,7,14,7,7,1777764349704,1777764351209,1505
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,190,0,953,7,7,14,7,7,1777764351210,1777764352804,1594
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,200,0,953,7,7,14,7,7,1777764352804,1777764354522,1718
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,210,0,953,7,7,14,7,7,1777764354522,1777764356291,1769
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,220,0,953,7,7,14,7,7,1777764356291,1777764358131,1840
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,230,0,953,7,7,14,7,7,1777764358131,1777764360018,1887
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,240,0,953,7,7,14,7,7,1777764360018,1777764362032,2014
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,250,0,953,7,7,14,7,7,1777764362032,1777764364081,2049
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,260,0,953,7,7,14,7,7,1777764364081,1777764366186,2105
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,270,0,953,7,7,14,7,7,1777764366186,1777764368321,2135
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,280,0,953,7,7,14,7,7,1777764368322,1777764370521,2199
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,290,0,953,7,7,14,7,7,1777764370522,1777764372768,2246
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,300,0,953,7,7,14,7,7,1777764372768,1777764375104,2336
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,310,0,953,7,7,14,7,7,1777764375104,1777764377500,2396
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,320,0,953,7,7,14,7,7,1777764377500,1777764379917,2417
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,330,0,953,7,7,14,7,7,1777764379917,1777764382437,2520
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,340,0,953,7,7,14,7,7,1777764382437,1777764385038,2601
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,350,0,953,7,7,14,7,7,1777764385038,1777764387724,2686
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,360,0,953,7,7,14,7,7,1777764387724,1777764390389,2665
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,370,0,953,7,7,14,7,7,1777764390389,1777764393113,2724
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,380,0,953,7,7,14,7,7,1777764393113,1777764395828,2715
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,390,0,953,7,7,14,7,7,1777764395828,1777764398622,2794
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,400,0,953,7,7,14,7,7,1777764398622,1777764401513,2891
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,410,0,953,7,7,14,7,7,1777764401513,1777764404490,2977
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,420,0,953,7,7,14,7,7,1777764404490,1777764407485,2995
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,430,0,953,7,7,14,7,7,1777764407485,1777764410601,3116
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,440,0,953,7,7,14,7,7,1777764410601,1777764413752,3151
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,450,0,953,7,7,14,7,7,1777764413752,1777764416958,3206
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,460,0,953,7,7,14,7,7,1777764416958,1777764420209,3251
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,470,0,953,7,7,14,7,7,1777764420209,1777764423550,3341
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,480,0,953,7,7,14,7,7,1777764423550,1777764426859,3309
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,490,0,953,7,7,14,7,7,1777764426860,1777764430295,3435
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,500,0,953,7,7,14,7,7,1777764430295,1777764433717,3422
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,510,0,953,7,7,14,7,7,1777764433717,1777764437322,3605
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,520,0,953,7,7,14,7,7,1777764437322,1777764440921,3599
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,530,0,953,7,7,14,7,7,1777764440922,1777764444563,3641
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,540,0,953,7,7,14,7,7,1777764444564,1777764448292,3728
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,550,0,953,7,7,14,7,7,1777764448292,1777764452072,3780
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,560,0,953,7,7,14,7,7,1777764452072,1777764455936,3864
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,570,0,953,7,7,14,7,7,1777764455936,1777764459872,3936
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,580,0,953,7,7,14,7,7,1777764459872,1777764463794,3922
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,590,0,953,7,7,14,7,7,1777764463794,1777764467817,4023
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,600,0,953,7,7,14,7,7,1777764467817,1777764471865,4048
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,610,0,953,7,7,14,7,7,1777764471865,1777764476004,4139
between_keys_0_1100_dense,"Complete keypress, then wait: 0-1100ms, 10ms step",large post,0,620,0,953,7,7,14,7,7,1777764476004,1777764480190,4186
