run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,950,6,6.482833333333334,6.7765,5.7125,6.9595,5.604000000000001,6.970999999999999,0.6149801351805325,0.09486286374484394,7.446
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,960,6,6.420333333333334,6.564,5.5985,7.0985,5.356999999999999,7.29,0.716782719285745,0.11164260203817221,7.1875
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,970,6,6.773333333333333,6.9055,6.395,7.019500000000001,6.0280000000000005,7.097,0.380478470700599,0.05617300256406481,7.571
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,980,6,5.8205,5.66,5.1655,6.636,4.904999999999999,6.791,0.6964512186793849,0.1196548782199785,6.2295
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,990,6,5.535833333333333,5.629,4.6605,6.318,4.036,6.355,0.8523985961196011,0.15397837051686308,6.225999999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1000,6,5.149,5.198,4.8375,5.4115,4.633,5.42,0.2915071182664326,0.056614317006493026,5.7044999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1010,6,5.206,5.093,4.766500000000001,5.7585,4.588,6.093,0.5119351521433159,0.09833560356191237,5.536
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1020,6,5.634666666666667,5.5375,5.2115,6.155,5.051,6.6419999999999995,0.5376123758496139,0.09541156693970904,6.038500000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1030,6,5.226166666666667,5.343500000000001,4.4195,5.9155,4.357,5.9430000000000005,0.6873116954240388,0.13151354314967098,5.9475
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1040,6,5.722166666666666,5.8795,4.811999999999999,6.475,4.339,6.492,0.8320248594042527,0.14540381430185292,6.628
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1050,6,6.360166666666666,6.6175,5.5715,6.8915,4.774,6.991,0.8042137568250536,0.12644539034486313,7.297000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1060,6,5.243333333333333,5.274500000000001,3.9139999999999997,6.5415,3.379,7.031,1.3035356023778817,0.24860818862896664,5.753
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1070,6,6.029,6.3405000000000005,4.5305,7.216,4.226,7.771,1.2892197640433534,0.21383641798695527,6.985
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1080,6,6.544,6.7509999999999994,5.9079999999999995,6.973,5.2829999999999995,6.975999999999999,0.6510471565101873,0.09948764616598217,7.450999999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1090,6,6.875333333333334,6.833,6.4505,7.3425,6.369,7.633,0.4497615664623499,0.06541669249428146,7.501
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1100,6,6.0185,6.397,4.712000000000001,6.9465,4.562,6.9719999999999995,1.0511760556633696,0.17465748204093537,7.009
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1110,6,6.410833333333334,6.3515,6.2505,6.6305,6.236,6.782,0.20065434624414868,0.03129926108058994,6.9350000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1120,6,6.7595,6.740500000000001,5.836,7.702,5.61,8.068999999999999,0.9058787446452199,0.13401564385608697,7.406000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1130,6,6.193666666666666,6.1450000000000005,5.2255,7.2105,4.872999999999999,7.454999999999999,0.9373389283853873,0.1513382910045833,6.795
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1140,6,7.106333333333334,7.087,6.6450000000000005,7.587,6.542000000000001,7.906999999999999,0.4747600095486837,0.06680801297650223,7.7545
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1150,6,7.271,7.260999999999999,6.934,7.618,6.68,7.918,0.3951926112669619,0.0543518926237054,7.9735
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1160,6,6.854,6.8745,6.5275,7.16,6.520999999999999,7.167999999999999,0.28465487875671475,0.04153120495429162,7.6080000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1170,6,6.638333333333334,6.8175,5.561999999999999,7.5355,5.25,7.917,0.9575896128648569,0.14425151085084462,7.466
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1180,6,7.0645,7.191,6.529,7.4735,6.067,7.527,0.524460008008237,0.07423880076555128,7.887499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1190,6,6.491666666666667,6.886,5.4835,7.105499999999999,4.472,7.207999999999999,1.0165873630272344,0.15659882357287308,7.541
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1200,6,6.554666666666667,6.6905,5.9945,6.979,5.812,7.005,0.4874507838404475,0.07436698288859553,7.3755
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1210,6,6.758666666666667,6.8525,6.175,7.2485,5.805,7.3180000000000005,0.5703404831034414,0.08438653823783411,7.57
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1220,6,6.604166666666666,6.925,5.497,7.3905,4.856999999999999,7.761,0.9997966626602968,0.15138876910944557,7.5785
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1230,6,6.676166666666667,6.8260000000000005,6.1015,7.101000000000001,5.835999999999999,7.151000000000001,0.49487348551591137,0.07412539414073616,7.4885
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1240,6,6.180166666666667,6.4384999999999994,4.803000000000001,7.2989999999999995,4.689,7.427,1.1403743975846994,0.18452162523956195,7.116
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1250,6,6.407666666666667,6.583,5.4835,7.156499999999999,4.929,7.229,0.8577945363935738,0.1338700311699902,7.211
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1260,6,6.759166666666666,6.9715,6.2305,7.0755,6.083,7.144,0.42503713563248396,0.06288306777943296,7.6615
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1270,6,6.590833333333333,6.958,5.7315000000000005,7.083,4.583,7.115,0.9870542875985426,0.1497616822756671,7.683
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1280,6,6.3275,6.2665,5.8635,6.8525,5.683,6.932,0.46316249848190444,0.07319834033692682,6.8839999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1290,6,6.2316666666666665,6.436,5.210500000000001,7.048500000000001,4.585000000000001,7.098,0.9570476825459983,0.15357812504081278,7.1339999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1300,6,6.696,6.927,6.0825000000000005,7.0785,5.386,7.141,0.6531269401885058,0.09753986561954986,7.599
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1310,6,6.728666666666666,6.907499999999999,6.1955,7.083,5.532,7.096,0.5945363459593254,0.08835871583661827,7.574499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1320,6,6.930666666666666,7.031000000000001,6.5809999999999995,7.18,6.252,7.246,0.3506688846571175,0.05059670324987267,7.678
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1330,6,6.234500000000001,6.336,5.6945,6.673,5.69,6.679,0.44608956499788244,0.07155177881111274,7.0175
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1340,6,6.875166666666667,7.0285,6.3100000000000005,7.287,5.679,7.311,0.6040325874211313,0.08785715557263551,7.729000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1350,6,6.5713333333333335,6.801,5.682,7.231,5.577,7.236000000000001,0.7193996571215939,0.10947544746701744,7.460000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1360,6,6.624666666666666,6.927,5.737,7.209999999999999,4.640000000000001,7.3469999999999995,0.9889614080775174,0.14928470485219647,7.593
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1370,6,6.712833333333333,6.681,5.819999999999999,7.6375,5.741,7.691000000000001,0.8528309132921176,0.12704485139788727,7.343
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1380,6,6.493833333333334,6.7225,5.538,7.221,5.101000000000001,7.362,0.8355423188963358,0.12866704086897862,7.382
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1390,6,6.196,6.1045,5.593999999999999,6.8895,5.313000000000001,7.038,0.6242416198876841,0.10074913167974243,6.6175
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1400,6,6.377666666666666,6.175000000000001,5.6595,7.2985,5.37,7.627,0.8039439449779233,0.12605612475480948,6.7455
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1410,6,6.924,7.016,6.4395,7.3165000000000004,6.422,7.456,0.4123721620090282,0.059556926922158894,7.696
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1420,6,6.6531666666666665,6.931,5.835,7.1935,5.611,7.1979999999999995,0.6609064734640346,0.0993371287052333,7.5705
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1430,6,6.693,6.8485,6.092,7.1385,5.971,7.273999999999999,0.49902024007048046,0.07455852981779179,7.548
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1440,6,6.760833333333333,7.1065000000000005,5.836,7.34,4.643,7.5200000000000005,1.052022322323375,0.15560542176606063,7.7755
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1450,6,6.404833333333333,6.507,5.7105,6.997,5.52,7.079000000000001,0.6228108594643055,0.09724075975918793,7.2295
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1460,6,5.9125,5.624499999999999,5.1675,6.9455,5.004,6.984,0.8331489062586592,0.14091313425093602,6.281499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1470,6,6.275333333333333,6.0595,5.7845,6.981999999999999,5.702000000000001,7.236,0.596088472180654,0.09498913293009466,6.7035
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1480,6,6.028833333333333,5.973,5.7135,6.4,5.587,6.503,0.33084885773819245,0.0548777581740291,6.593500000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1490,6,6.015833333333333,5.8195,5.264,6.9639999999999995,5.109999999999999,7.7379999999999995,0.9234570735376205,0.15350443111859602,6.3815
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1500,6,5.251333333333333,5.1195,4.9925,5.6419999999999995,4.949000000000001,6.078,0.41460326417753474,0.07895199901819247,5.5665
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1510,6,5.0715,4.9925,4.9235,5.2985,4.923,5.563,0.2446669164394728,0.048243501220442235,5.442500000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1520,6,5.6321666666666665,5.75,4.5855,6.561,4.422,6.5969999999999995,0.9005288261164474,0.15989030144404712,6.3345
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1530,6,6.1658333333333335,6.2829999999999995,5.506,6.7085,5.14,6.781,0.6139522511292443,0.0995732803561418,6.864
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,1540,6,6.244666666666666,6.273,4.927,7.533999999999999,4.655,8.498999999999999,1.3361439543202915,0.21396561668415046,6.8605
