run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.useSelect.mapSelect,NA,NA,NA,714,13.199999570846558,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.useSelect.onChange,NA,NA,NA,714,17.399998903274536,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.useSelect.onStoreChange,NA,NA,NA,714,16.599998950958252,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.useSelect.reactListener,NA,NA,NA,714,16.29999876022339,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.useSelect.updateValue,NA,NA,NA,714,15.099999189376831,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.listener,registry,NA,registry subscriber,12,2.700000047683716,0.04999995231628418,0.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.listener,store,core,registry global listener,6,0.09999990463256836,0,0.04999995231628418
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.listener,store,core,store subscriber,276,14.500000238418579,0,0.19999992847442627
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.listener,store,core/block-editor,registry global listener,6,2.700000047683716,0.5,0.5500000715255737
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.listener,store,core/block-editor,store subscriber,444,27.09999990463257,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.notifyListeners,registry,NA,NA,12,2.700000047683716,0.04999995231628418,0.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.notifyListeners,store,core,NA,6,14.700000286102295,2.5500000715255737,3.1500000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.notifyListeners,store,core/block-editor,NA,6,30.09999990463257,5.550000071525574,6.25
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core,NA,12,14.700000286102295,0.3999999761581421,3.0500001430511476
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/block-editor,NA,12,30.200000047683716,0.6999999284744263,6.16000006198883
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.emitter.resume,store,core/viewport,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.reduxStore.rootSubscribe,NA,core,NA,12,0.9999997615814209,0.09999990463256836,0.190000057220459
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.8999998569488525,0.09999990463256836,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.callback,NA,NA,NA,12,4.3999998569488525,0.3999999761581421,0.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseRegistry,NA,NA,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeRegistry,NA,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core,NA,12,14.700000286102295,0.3999999761581421,3.0500001430511476
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,30.200000047683716,0.6999999284744263,6.16000006198883
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/interface,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0.20000004768371582,0,0.08999991416931157
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.registry.batch.total,NA,NA,NA,12,50.40000033378601,3.6500000953674316,6.670000052452087
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.useSelect.mapSelect,NA,NA,NA,714,19.50000023841858,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.useSelect.onChange,NA,NA,NA,714,22.799999713897705,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.useSelect.onStoreChange,NA,NA,NA,714,21.90000009536743,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.useSelect.reactListener,NA,NA,NA,714,21.700000286102295,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1200,data.useSelect.updateValue,NA,NA,NA,714,20.600000143051147,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.listener,registry,NA,registry subscriber,12,2.500000238418579,0.05000007152557373,0.4900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.listener,store,core,store subscriber,276,13.200000047683716,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.listener,store,core/block-editor,registry global listener,6,2.500000238418579,0.40000009536743164,0.6000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.listener,store,core/block-editor,store subscriber,444,25.200000524520874,0,0.10000007152557373
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.notifyListeners,registry,NA,NA,12,2.500000238418579,0.05000007152557373,0.4900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.notifyListeners,store,core,NA,6,13.399999856948853,2.25,3.049999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.notifyListeners,store,core/block-editor,NA,6,28.100000619888306,4.950000047683716,6.200000166893005
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core,NA,12,13.399999856948853,0.3500000238418579,2.759999942779541
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/block-editor,NA,12,28.100000619888306,0.6500000953674316,5.730000162124634
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/edit-post,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1300,data.reduxStore.rootSubscribe,NA,core,NA,12,0.6999998092651367,0.04999995231628418,0.10000011920928956
