nowMs,documentName,type,key,code,targetTagName,targetRole,isPersistent,isTyping,blockCount,selectedBlockClientId,inputType,data,run_id,run_label,round,delayMs,eventMs,repeat,isComposing,isTrusted,location,keyCode,charCode,which,altKey,ctrlKey,metaKey,shiftKey,cancelable,defaultPrevented
36293.79999995232,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10132.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36294.20000004768,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10132.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36299.79999995232,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10138.099999904633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36299.89999985695,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,10138.199999809263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38321.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12159.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38322.09999990463,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12160.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38322.39999985695,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12160.699999809263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38322.5,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12160.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38323.09999990463,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,insertText,x,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12161.399999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38329.5,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12167.799999952316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38329.59999990463,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,1,4a0ee205-5de8-4940-84af-968f9d25618f,NA,NA,listener_empty_between_keys,Empty listener trace: wait after keyup,0,2000,12167.899999856949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3183.100000143051,editor-canvas,keydown,x,KeyX,P,document,TRUE,FALSE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,55.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3185.100000143051,parent,keydown,x,KeyX,IFRAME,NA,TRUE,FALSE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,57.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3185.7000000476837,editor-canvas,keypress,x,KeyX,P,document,TRUE,FALSE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3195.100000143051,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,67.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3196.4000000953674,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,68.70000004768372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3277,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,NA,NA,NA,state_actions,Action trace near 1000ms,0,530,149.29999995231628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3796.2000000476837,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,668.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3797.5,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,669.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3798.100000143051,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,670.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3798.2999999523163,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,670.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3798.4000000953674,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,670.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3800.5,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,672.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3814.9000000953674,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,687.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4343.700000047684,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4344.299999952316,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1216.5999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4344.799999952316,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1217.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4345,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1217.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4345.200000047684,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,1217.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4346.799999952316,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,1219.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4360.200000047684,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1232.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4890.400000095367,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1762.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4891,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1763.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4891.400000095367,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1763.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4891.900000095367,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1764.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4892,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,1764.2999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4893.200000047684,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,1765.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4906.799999952316,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,1779.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5436.799999952316,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2309.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5437.5,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2309.7999999523163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5437.900000095367,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2310.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5438.100000143051,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2310.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5438.100000143051,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,2310.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5439.799999952316,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,2312.0999999046326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5452.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2325.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5982.600000143051,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2854.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5983.200000047684,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2855.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5983.900000095367,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2856.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5984.200000047684,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2856.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5984.200000047684,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,2856.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5985.600000143051,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,insertText,x,state_actions,Action trace near 1000ms,0,530,2857.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5997.700000047684,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,2870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6528.100000143051,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,e0ac6cf8-72e8-48ce-924e-e249f6f994f3,NA,NA,state_actions,Action trace near 1000ms,0,530,3400.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2975.9000000953674,editor-canvas,keydown,x,KeyX,P,document,TRUE,FALSE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,19.300000190734863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2977.7000000476837,parent,keydown,x,KeyX,IFRAME,NA,TRUE,FALSE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,21.100000143051147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2978,editor-canvas,keypress,x,KeyX,P,document,TRUE,FALSE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,21.40000009536743,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2991.7999999523163,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,35.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2993.0999999046326,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,36.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3117.7000000476837,editor-canvas,selectionchange,NA,NA,NA,NA,TRUE,TRUE,953,NA,NA,NA,state_actions,Action trace near 1000ms,0,990,161.10000014305115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4107.599999904633,editor-canvas,keyup,x,KeyX,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,1151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4109.700000047684,editor-canvas,keydown,x,KeyX,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,1153.1000001430511,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4110.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,1153.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4111,editor-canvas,keypress,x,KeyX,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,1154.4000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4111.099999904633,editor-canvas,beforeinput,NA,NA,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,1154.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4115.299999952316,editor-canvas,input,NA,NA,P,document,TRUE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,1158.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4132.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,1175.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5121.5,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,2164.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5123.799999952316,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,2167.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5124.799999952316,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,2168.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5125.299999952316,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,2168.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5125.400000095367,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,2168.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5129.599999904633,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,2173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5144.400000095367,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,2187.800000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6134.5,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,3177.9000000953674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6136.299999952316,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,3179.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6137.200000047684,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,3180.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6137.700000047684,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,3181.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6137.799999952316,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,3181.2000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6142.299999952316,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,3185.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6158.299999952316,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,3201.7000000476837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7148.599999904633,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,4192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7150.700000047684,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,4194.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7151.5,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,4194.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7151.900000095367,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,4195.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7152.099999904633,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,4195.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7157.200000047684,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,4200.600000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7172.900000095367,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,4216.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8163.099999904633,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,5206.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8165.5,editor-canvas,keydown,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,5208.900000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8166.299999952316,parent,keydown,x,KeyX,IFRAME,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,5209.700000047684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8166.700000047684,editor-canvas,keypress,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,5210.100000143051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8166.900000095367,editor-canvas,beforeinput,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,5210.300000190735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8171.099999904633,editor-canvas,input,NA,NA,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,insertText,x,state_actions,Action trace near 1000ms,0,990,5214.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8187.599999904633,editor-canvas,selectionchange,NA,NA,NA,NA,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,5231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9177,editor-canvas,keyup,x,KeyX,P,document,FALSE,TRUE,953,f3cd9853-a40b-440b-b54b-f6e4774ca80b,NA,NA,state_actions,Action trace near 1000ms,0,990,6220.400000095367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3028,editor-canvas,keydown,x,KeyX,P,document,TRUE,FALSE,953,587b5114-a378-4224-b603-072dec913344,NA,NA,state_actions,Action trace near 1000ms,0,130,24.200000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3028.5,parent,keydown,x,KeyX,IFRAME,NA,TRUE,FALSE,953,587b5114-a378-4224-b603-072dec913344,NA,NA,state_actions,Action trace near 1000ms,0,130,24.700000047683716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
